filename, bike, bus, car, hydrant, light, motor, person, sign, truck
video-DJYDQTZH7GLCqw3Tx-frame-001469-Hz8RK73f4m448igdZ_jpg.rf.c282ddf4f92deb744bfef111ed93daaf.jpg,1,0,1,0,0,0,1,0,0
video-iFWh9r9TJWmTzTrha-frame-004474-hSPdbxqJD49oX7K6C_jpg.rf.c20c589836af6485de972e0fc1fc6b80.jpg,0,1,1,0,1,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-003537-f9FbfWiAHM3S95tY2_jpg.rf.c2dbd32a10cab6abd151fa56e55f2cd5.jpg,0,1,1,0,0,0,1,0,0
video-hmsJCeMCWjX2FhxD8-frame-000672-uN3DFj8qyyZCMtRSb_jpg.rf.c2a86c13890a7833935157ad3941806b.jpg,0,0,1,0,1,1,1,1,0
video-4dy5Hhcg93BTyG9KZ-frame-001111-PSCWcdHaKKF3orNS8_jpg.rf.c2e2a9de83de323a02ea7fe36fe12f0f.jpg,0,0,1,0,0,0,0,1,0
video-ELruYFQjkqpZnir29-frame-002566-Fodq8DhtgPRssct46_jpg.rf.c349f74d33922347fc11ef509a6c9a5b.jpg,0,0,1,0,0,0,1,1,0
video-2Af3dwvs6YPfwSSf6-frame-009750-dqGatmZp7xe8Qkfj2_jpg.rf.c333688463b2b29ec178bfe2947e1eb7.jpg,0,0,0,0,0,0,0,1,0
video-aMQG7QCtJKfnEdue5-frame-002990-Snugj3atWxB2kMjKs_jpg.rf.c358d10335784d72e4e840f5862d75ba.jpg,0,0,1,0,0,0,1,0,0
video-dpPsuZToLaq9myAK8-frame-005229-sTDGr9rCMYuivLnES_jpg.rf.c390431099f3f893fdb0b2735a0267d7.jpg,0,0,1,0,0,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-004241-CrbnuNtXxFsaxXs7i_jpg.rf.c385adbe35a10517e0faede2edb6cc4b.jpg,1,0,1,0,0,0,1,0,0
video-vvYEi6EdCrYXeHwpD-frame-006115-FwXM3GwgNzR63ytKE_jpg.rf.c3e92cdd28edbf6410eedde273f8e12c.jpg,0,1,1,0,0,0,0,1,1
video-Jbg7v6iuvSJavrMsD-frame-013800-FaSKpuN5FbNtAcN5q_jpg.rf.c34bad2054bb5a97415237a59b0f35a6.jpg,0,0,1,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-005276-pMo6RRMZWbzJBQjtj_jpg.rf.c3fbff703b30991cc014b6c628916fd4.jpg,1,0,1,0,0,0,1,0,0
video-ZicHYAPRYGdu82nAa-frame-001912-x9YviHBfWd9xyHhzD_jpg.rf.c3918a5c85a734354952c0f576d54f81.jpg,0,0,1,0,1,0,1,1,0
video-jNQtRj6NGycZDEXpe-frame-006212-FsSZdzmdCNjjSKG6k_jpg.rf.c3d47321a206e87bd6fbec7e6407809d.jpg,0,0,1,1,1,0,1,1,0
video-zNFzcc9wW8XB4QwTa-frame-001985-LPRjj7AM7dwFDg4zT_jpg.rf.c3ab82bf55f37a559bdf6554d1eba8f3.jpg,0,0,1,0,0,0,1,0,0
video-zNFzcc9wW8XB4QwTa-frame-000393-9i2dc8dnLz66Mt95r_jpg.rf.c41cd186577dcf94f4702d32998d411a.jpg,0,0,0,0,0,0,1,1,0
video-iFWh9r9TJWmTzTrha-frame-003838-5DMobiJiPdE6fQz7C_jpg.rf.e299715d9b4bfa84620c31b4c7072681.jpg,0,0,1,0,1,0,1,1,0
video-o68zKob2nb8QMktLF-frame-000491-gwhh68wsnJSHZLEQc_jpg.rf.e2a86764b0130a61e4f09118ad942d05.jpg,0,0,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-003006-DzFDvKbFZc7opWwYg_jpg.rf.e2b7cf2d707264b6a5be1d24c609c0ae.jpg,0,0,1,0,1,0,1,1,0
video-nodg7n2aFzCWFJBnv-frame-001180-GJqKAfiT44XeBCkJK_jpg.rf.e2bed180e6761f58569a7dd3f136197b.jpg,1,0,1,0,0,0,1,1,0
video-yNoh5QQAPbR9Afm4i-frame-004304-GCcy3quMZDvB8QGY4_jpg.rf.e35e800116c95bf63eec547ff4b6e4c6.jpg,0,1,1,0,0,1,1,1,0
video-xEYBrQ5tarcDbiw9p-frame-007260-DFJuefsLeX9pbdw9s_jpg.rf.e3739c2c3384d178ece635d4f46e402a.jpg,1,0,1,0,0,0,1,1,0
video-ZicHYAPRYGdu82nAa-frame-003053-oZF3W9tdmahiajkdG_jpg.rf.e3834832be09fdf9b9c0d39ed792fc81.jpg,0,0,1,0,1,0,1,1,0
video-Gfv3kbdf5KAYRtPcz-frame-003051-FirK6BTqJzqf5tABE_jpg.rf.e3a643d81b0ed614d8d945727c528887.jpg,1,0,1,0,0,0,1,1,0
video-ipHbyAv8iW9kmxTGj-frame-002870-uWwGLni2K5bkDkcXK_jpg.rf.e3da624c254cfa143565f3bf5b8230e4.jpg,0,0,1,1,0,0,0,0,0
video-5YffDt2oYT6CDzYHk-frame-001297-9pXCbQLB8n2vS2MeF_jpg.rf.e4586d7d602b2cab329be4fccae5f8fd.jpg,1,0,1,1,1,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-017082-38thDxWxrBADKcohW_jpg.rf.e487ddf57245a9c48618be76dfa3c115.jpg,1,0,0,0,0,0,1,0,0
video-MoCHppHsM4bnncPmS-frame-002205-x53xcDS5jWaEqL3Rf_jpg.rf.e48bb3ca87ca1e23bd66c04b2a3bfadf.jpg,0,0,0,0,1,0,1,1,0
video-aMQG7QCtJKfnEdue5-frame-000862-b2pkkQJsbqFNBXLgw_jpg.rf.e4aadf5340c78b2bf2bf536dfe15b0b9.jpg,0,0,1,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-003521-3GwTPCj5usRYfS6WM_jpg.rf.e4b38bf59ccc21f4051848a89c67555b.jpg,1,0,1,0,0,0,1,1,0
video-vbhpsNpMoX2Qbhw2A-frame-006234-WAEKMWSe4dgJs2J6m_jpg.rf.e49029beb5a14e4636ed65b3df52eb6d.jpg,0,0,1,0,0,0,0,1,0
video-aTxg8EcSRQyDvisMX-frame-000712-XLJnD3peszT8wY96S_jpg.rf.e4e3af7c2ed5b090b8286997fefa066f.jpg,0,0,1,0,0,0,0,1,0
video-evnmmkhaqckdxWa9P-frame-001981-fdFRrzYzAL4WEF7At_jpg.rf.e4d90f7d15886c4ea16df24609b761e4.jpg,0,0,1,0,1,0,0,1,1
video-o68zKob2nb8QMktLF-frame-000671-HYLu3ni6T2Fwpo8eu_jpg.rf.e53fe7e284a9daeab8f5e50129499eb4.jpg,0,0,1,1,0,0,0,1,0
video-9BBhGg3MKeaChnLjP-frame-002170-7SCvmsZxjM32Tp6cX_jpg.rf.e516e6977385f35210c988a7a2e2e0bf.jpg,0,0,1,0,0,0,0,0,0
video-2rsjnZFyGQGeynfbv-frame-005369-BWiRy6XE2tjX3J3Fu_jpg.rf.e4f19614b6a1ea6665ac1b2f26704a96.jpg,0,0,1,0,0,0,0,1,0
video-24ysbPEGoEKKDvRt6-frame-000495-JswBF72qP5LpyRZKE_jpg.rf.e5465c08a3c69c505375a8df4c9338fc.jpg,1,0,1,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-000260-ryaKTjTRT69JCk6hs_jpg.rf.e5bb0300034af60d4d0015a0b32fd957.jpg,0,0,1,0,0,0,1,0,0
video-aiXLPEvp86raemrsp-frame-004028-NLuHSoCWTGnmkctqL_jpg.rf.e54f5d1e2aec7237a31bc5b9b8b7ce51.jpg,1,1,1,0,1,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-017219-GZSFQzAj4ko6QST8d_jpg.rf.e615ba756af180a1ab64b7fc96f9cc01.jpg,0,0,1,0,1,0,1,1,0
video-sEs53HkN6oRqWdeQK-frame-001865-mH3wJ23N9TqHcwPdy_jpg.rf.e5b2bbe1470fcf377bb5d6c565d9c2cc.jpg,0,0,1,0,1,0,1,1,0
video-BjSfmxLQqCGjg8tya-frame-004788-FWqEPSkPjccWWRuwJ_jpg.rf.e61d8a03b5ef9a4313654a278264ea8d.jpg,0,0,1,0,0,0,1,0,0
video-yBdrow6zFe5E8uEwn-frame-006880-3y8wozwn3MbuN3sTi_jpg.rf.e634ad23e740f49da9b2eae46358144e.jpg,0,0,1,0,1,0,1,0,0
video-S5osy2ei487eAM2fw-frame-005834-uo5kbMwK6NMhqWvyW_jpg.rf.e6c4c54d1cb22a709874db81f45a5344.jpg,1,0,1,0,1,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-010796-a5YMZo8yNEH8EeGuJ_jpg.rf.e692fe2120ac23eb9bce4474737dd941.jpg,0,0,1,0,0,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-000243-ERdQntDdQBSg5As4B_jpg.rf.e6cf84a715755dd6337043bca173a592.jpg,0,0,1,1,1,0,1,1,0
video-qmuvFTzLkR28JMp7r-frame-004022-n33hQkrGmJW4RNQ6h_jpg.rf.e6e13c143e3c2a535c5d234da1784a41.jpg,0,1,1,0,0,0,1,1,0
video-cprcATqPmWGnc3cgi-frame-002951-ogFa2jA78AeXhJeeB_jpg.rf.e72556eaad49904504cddf5dd5acb32d.jpg,0,1,1,0,0,0,1,0,0
video-JFiGa9oAAN2queuLt-frame-003197-EoYhoESnFpXtvAec3_jpg.rf.e70f57b8ef1d261f30361e3e917b15cd.jpg,0,1,1,0,0,0,1,0,0
video-soRFb9y3iqE3YpJSG-frame-001938-ZGHa2sAYbmpsPMmJ8_jpg.rf.e74ff287160e0382a9e6120c6240a85c.jpg,0,1,1,0,0,0,1,1,0
video-ipHbyAv8iW9kmxTGj-frame-001370-XGLo2La4RXvxDd4Wc_jpg.rf.e768bb17357f778eac428f21e3bc9273.jpg,0,0,1,0,0,0,0,0,0
video-GXXqNLCqyu72TLx5i-frame-001692-zSnmwvRm3fKxCXo57_jpg.rf.e77993a380dafe7e6a255c94de804464.jpg,1,0,1,0,1,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-015391-wfb3LEXnC9a4uhPX4_jpg.rf.e7c4584b39c7cb256713fbc9dfcea528.jpg,0,0,1,0,0,0,1,0,0
video-nCxsLGvXK8o25AmXW-frame-002025-2GoWGwTWbM3AHrHPk_jpg.rf.e8310f6652ee243e06ad836e07b4d873.jpg,0,0,0,0,1,0,0,1,1
video-DJYDQTZH7GLCqw3Tx-frame-001289-QaERrE8fZghFsWPAz_jpg.rf.e89ae7c8b47f3e7c8c64b8a88934de0e.jpg,1,0,1,0,0,0,1,0,0
video-FWQff8BQpTRSt9hfA-frame-001200-J8uwDqbiQ44PpM7xh_jpg.rf.e8d1ab522a58470a1f6e77aadb65ecbc.jpg,0,0,1,0,0,0,0,1,0
video-r68Yr9RPWEp5fW2ZF-frame-006956-MQMZM2BbbA2G8uzTf_jpg.rf.e92a1ee5f9e7697735e90a1db163ee63.jpg,0,0,1,0,0,0,1,1,0
video-7EPybiwBrzjDKn7TZ-frame-004351-JJzHBLu3Ry4RgqjRh_jpg.rf.e8d760edb32d95e8d538ab6881a4e7ae.jpg,0,0,1,0,0,0,1,1,0
video-KTtJnXH7CcPgLeF2G-frame-000874-pr6b4G32m4TiW9A3G_jpg.rf.e973a6b596bef8823e5547af09626e1a.jpg,0,0,0,0,0,0,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-013690-2TkpcH7Mcj3EYdLqr_jpg.rf.e98becffce7cf05a696b75f473eea7b9.jpg,1,0,1,0,0,1,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-016819-33zpyrNAt75kwJcGk_jpg.rf.e9a00719ad9e050a70b4e396347db228.jpg,0,0,1,1,1,0,1,1,0
video-ozJ2BvNKN96SvRTFv-frame-004200-ScDK4dRycPqfq2Hyv_jpg.rf.e94aa97ab858586332f854bb39bffd9a.jpg,0,0,1,0,1,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-004277-SMDG5Dios5a6epLdP_jpg.rf.e99da97851d0143b4ddbc5d9adf387ed.jpg,0,1,1,1,0,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-007430-eu3tCsYabjF5tpxNP_jpg.rf.e9b651722f45d7e46d83c05fe506db16.jpg,1,0,1,0,0,0,1,1,0
video-yBdrow6zFe5E8uEwn-frame-009460-MGuFxwFhiPAtpDzDv_jpg.rf.e9fbcf5f80e56fd84e54b58ee8504a5e.jpg,0,0,1,0,0,0,1,0,0
video-bMrDdfuGsBBSj3ApB-frame-001800-BL4YGPMhRBuLhpBsn_jpg.rf.e8e579c9bd00da312b0bd2a417978371.jpg,0,0,1,0,0,0,0,1,0
video-2SReBn5LtAkL5HMj2-frame-007994-y9H9XAGuXiyxv5Xk7_jpg.rf.ea3c39036cf2b940c3d70d7017be495b.jpg,0,0,1,0,0,1,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-015711-3YhCAHeNbTdEq6nef_jpg.rf.ea2adc460819d496c4b973be57db7fbe.jpg,0,0,1,0,0,0,1,0,0
video-ZicHYAPRYGdu82nAa-frame-003997-WdmXufzmPBonKNpMJ_jpg.rf.ea72e1c4b0a4f6eed8065d898eef58e2.jpg,0,0,1,0,1,0,1,1,0
video-5RBAcNR5F6fB3i6P5-frame-011669-bmmSat5QebWYXNXr5_jpg.rf.ea8f81cf62f7f37dea0debc28bb1d5b4.jpg,0,0,1,0,0,0,0,1,0
video-AEZAaF8epmvQv5Nfj-frame-006730-ntvmPBEXbPxhrLc7k_jpg.rf.eab4493d6d63ff589643e4f981412e5a.jpg,1,0,1,0,0,0,1,1,0
video-nodg7n2aFzCWFJBnv-frame-001600-SoiGvdx5TCpfAR5Xm_jpg.rf.eacd260a6863f2d12031bb15eea5ba20.jpg,1,0,1,0,1,0,1,0,0
video-GXXqNLCqyu72TLx5i-frame-001473-NSSStGhgfgLpsFaH4_jpg.rf.ead73f8fd153a312291462ab0e5f203f.jpg,1,0,1,0,1,0,1,1,0
video-WFkuHrJEHigf6HCWZ-frame-002079-Nr9HTZqPqfopu2F8Z_jpg.rf.ead6638bc2daf00831218afb09827f30.jpg,0,0,1,0,1,0,1,1,0
video-sEs53HkN6oRqWdeQK-frame-004831-3zxWuNTcb7hoTA5eL_jpg.rf.ea9ababf32c6e9f13dc2dbd39e4fcd6b.jpg,0,0,1,0,1,0,1,0,0
video-rYXSHjnEfuLmjE6Z4-frame-000507-oBTrvvMXgmD2W2Fyn_jpg.rf.eb5d684f5a5f24de7bca7b4b18d2788e.jpg,1,0,1,0,1,0,1,0,0
video-jNQtRj6NGycZDEXpe-frame-002730-rHxQKirr7PriDRo4e_jpg.rf.eb72745adbb0332e5ff91a8d3edba159.jpg,1,0,1,1,1,0,1,1,1
video-r68Yr9RPWEp5fW2ZF-frame-009213-M2uySnSTNomy6E7wF_jpg.rf.eb979fb2f606069468acde63514a651c.jpg,0,0,1,0,0,0,1,1,0
video-Gfv3kbdf5KAYRtPcz-frame-002701-CMxMckmTKuMjLSfbT_jpg.rf.ec3d6798b708a0500288aa09de82266e.jpg,0,0,1,1,0,0,1,1,0
video-aMQG7QCtJKfnEdue5-frame-002280-w9N5LuGdqQCDF93d5_jpg.rf.ec140ce1ce0c719d63eee57b25bf1a27.jpg,0,0,1,0,0,0,1,1,0
video-aiXLPEvp86raemrsp-frame-000000-P8rxTqY8nAzYiMoL5_jpg.rf.ec09c6b3d730ebafa6d3620528867648.jpg,0,0,1,0,1,0,0,1,0
video-r68Yr9RPWEp5fW2ZF-frame-017199-Yv6gXscHa8Xi2GoMJ_jpg.rf.ec6864e79c239166b99ce2ca507a8c86.jpg,0,0,1,0,1,0,1,1,0
video-PY5tYnNPcGE9WrZuq-frame-001996-nwWbDZaTaodZR5Pap_jpg.rf.ec677b8d3cd0d6272ec42b1f08f14479.jpg,0,0,1,0,0,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-014088-u5ssZWHo2of2P2Yty_jpg.rf.ec646bc30bcc3fc4493ebc9dfd099eb2.jpg,0,0,1,0,1,0,1,1,0
video-BjSfmxLQqCGjg8tya-frame-004923-nd3tZhKqLtKGSt8Lp_jpg.rf.ec7e27eb366f04f2a675270dab271273.jpg,0,0,1,0,0,0,0,1,0
video-6WgZhpFdCJP3a2cWi-frame-005593-PhfoBmXuPdkCEJJfd_jpg.rf.ecacf2b86191aa30ea98aa53bc3c2742.jpg,0,1,1,0,1,0,1,1,0
video-hmsJCeMCWjX2FhxD8-frame-005610-E6DNqf72PGfYu3Fza_jpg.rf.ecae002bd8e33c5b3dd57b3d5d7f1dbc.jpg,0,0,1,0,0,0,1,1,1
video-5Lwe5DATf4BxKtaiB-frame-000962-azyJRbJJjTF5ryEFN_jpg.rf.ecae1b5d6159d7c1dd4836cc2332ecb5.jpg,1,0,1,0,0,0,1,1,0
video-KTtJnXH7CcPgLeF2G-frame-002424-WiXhm6ZiLji7ssqzH_jpg.rf.eceb1eafe60f537bb9133fcd0a23a272.jpg,0,0,1,0,0,0,1,1,0
video-iTrM5ner4KQGLvpdC-frame-004503-wXYPbYa8A8QXB79bb_jpg.rf.ecfd79d311833cc062c3b1ff10c565d9.jpg,0,0,1,0,0,0,0,1,1
video-zNFzcc9wW8XB4QwTa-frame-005316-uX7YWmCyyZYfpXgqY_jpg.rf.ed04a3d46126b5381004bbc5bc9d5f51.jpg,0,0,1,0,0,0,1,1,0
video-nCxsLGvXK8o25AmXW-frame-009015-vAREPAFQuio8RTE2d_jpg.rf.ede78e95a61ec6bec95dec3705ea7e89.jpg,0,0,0,0,0,0,1,1,0
video-wGdqQimawNX3RYv76-frame-011827-Fpc9WoQtFofNmiyMc_jpg.rf.ed613cae812ddb52c5f278ccb2d65860.jpg,0,0,1,1,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-014741-Xh2aur7dxseZaj6sS_jpg.rf.edc6d6573944bab4650a98ed5127370f.jpg,0,0,1,0,0,0,1,0,0
video-67ZzTP4GCNj69eNPs-frame-002201-BftnG8CfAbtN4KuKJ_jpg.rf.ee3b6c195f09544f6b66279eaac1a022.jpg,1,0,1,1,1,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-013648-5b6xKYksRzmLECm2Z_jpg.rf.ee669995dfab7c8a11ff78d95509549f.jpg,0,0,1,1,1,0,1,1,0
video-7yaY3LisuPdNyfZH9-frame-005734-5JB2Q79saREqz83NH_jpg.rf.ee9c85f18d1564a5213e618ca4c49aef.jpg,0,0,1,0,0,0,1,0,0
video-KTtJnXH7CcPgLeF2G-frame-001039-jYZ6u3RaW2cahPJop_jpg.rf.ee54ad2eeaba1d2dc3bcc79655d7ea9c.jpg,0,0,1,0,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-006970-QegzpomJA3Gj83Knt_jpg.rf.ef1f0b357c33f686f02506ba525b76e3.jpg,1,0,1,1,1,0,1,0,0
video-Gfv3kbdf5KAYRtPcz-frame-002861-Ye6ra9CjTZ8TXar2N_jpg.rf.ef6c9b4b30fad6b0ac5e35c620b30d1c.jpg,0,0,1,0,0,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-000193-sWxkgAYxtmyPtJigW_jpg.rf.ef4338fe19faee577796df6ffcd0b591.jpg,0,0,1,1,1,0,1,1,0
video-6WgZhpFdCJP3a2cWi-frame-002000-rv2HYDKrpTDZmutYo_jpg.rf.ef77cbebc658f338e958f520554e76d5.jpg,0,1,1,0,1,1,1,1,0
video-WiuWWrsHrJsDcfFzg-frame-011220-SoQXukw3s2rTQHWSi_jpg.rf.ef809c4921266bff15544f1cfc57f70b.jpg,0,0,1,0,0,0,1,1,0
video-yBdrow6zFe5E8uEwn-frame-003010-rBrKKSxr4gpKevDa3_jpg.rf.efdfb18e7e67d4a2f66a44715272067a.jpg,1,0,0,0,0,0,1,1,0
video-4dy5Hhcg93BTyG9KZ-frame-000578-zFgjvZHRRmCTEYPjt_jpg.rf.f00440c10dfba59103ff1870e42b3eb9.jpg,0,1,1,0,0,0,1,1,0
video-GMDwNs5TdqejpF4vu-frame-002264-fmCNKH9i2vGegzkGA_jpg.rf.efcece805fe4055a1f694dc289ca9ef8.jpg,0,0,1,0,1,0,1,1,0
video-WFkuHrJEHigf6HCWZ-frame-001160-5uGRFyZ53t3Ck2Dbm_jpg.rf.f00d2d72f82cbd61021b19d4f60fa940.jpg,0,0,1,0,1,0,1,1,0
video-fZKBh7mRSKHjXS2zk-frame-007200-X2koea3MT9ZYjMQTD_jpg.rf.f0ca686bf12b618dd60df52caf44cd06.jpg,0,0,1,0,0,0,0,1,0
video-eLrXYzMxSL9NCXiQq-frame-005120-nTtopgepMwp3cP43c_jpg.rf.f097bd29aa843c56ab02739f9ed1f02f.jpg,0,0,1,0,1,0,1,1,0
video-S5osy2ei487eAM2fw-frame-000398-fPNmsbmCzDCNF23HE_jpg.rf.f06d726986c1ee07aa2c6cf05f1e2cc3.jpg,0,0,1,0,0,1,1,0,0
video-a9TgkAvMGtM2gXpdj-frame-001137-wMb9PEaJE3DAxnmW5_jpg.rf.f113312bf4ae45e67bb4c8ac5bfa1131.jpg,0,1,1,0,0,0,0,1,0
video-GMDwNs5TdqejpF4vu-frame-003294-2Hh8cXdL6k56aoJ2k_jpg.rf.f141a1ca47599d270c6e1dfdc3a80333.jpg,0,0,0,0,0,0,1,1,0
video-evnmmkhaqckdxWa9P-frame-002086-424p974GCGqc7zzyF_jpg.rf.f0b66b9cbd95063b72b66a1981fc8e06.jpg,0,1,1,0,1,0,0,1,1
video-GXXqNLCqyu72TLx5i-frame-002541-fPWnn43WEnF5A55iM_jpg.rf.f0db85cd92c89754f2d9f6ac91995d48.jpg,0,0,1,0,0,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-000810-ipR2eyuKEvJhGDkme_jpg.rf.f082d9d60d2d41a3b53658e3fdf97afb.jpg,0,0,1,0,0,0,1,1,0
video-AkvAvb4X72cnTbbCw-frame-000380-Zg3tDcAoojNfnWKs5_jpg.rf.f1cad6c3e332147d7e0bd2838a188a4a.jpg,0,0,1,1,1,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-001484-fBzjgcP7xMq3quogb_jpg.rf.f1cd5006c4ffb1258ec3c60aa9a8e194.jpg,1,1,1,0,0,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-008310-2g8WHaEF5yXhqjhYa_jpg.rf.f21046e24f6bdaa13184521b8dd001d0.jpg,1,0,1,0,0,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-009443-uucvvrKD2ZwoLfRz8_jpg.rf.f22dbdbf5b43db04962de3abc9c1e731.jpg,0,0,1,1,0,0,1,1,0
video-5YffDt2oYT6CDzYHk-frame-001684-jy44smD2XnXhrobWt_jpg.rf.f29f43186f9f3fe9e7a76ac97ccb6595.jpg,1,0,1,0,1,0,1,1,0
video-dpPsuZToLaq9myAK8-frame-006706-eGucjtKfKS3icdEnk_jpg.rf.f2aecf36cee7d4f3cf77d42fc02655fd.jpg,1,0,1,0,0,0,1,0,1
video-KTtJnXH7CcPgLeF2G-frame-004408-Ej6DBiRBJHZZDnBfY_jpg.rf.f2b5e3e1d6ba48be3279df85bce099d4.jpg,0,0,1,0,0,0,1,0,0
video-JFiGa9oAAN2queuLt-frame-007571-5XsXQ7ZcC8tqmk4Mf_jpg.rf.f314d92cc339cb93e005aad3914abdd4.jpg,1,0,1,0,1,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-000213-Nx5FCkyh2Y4r7B9C2_jpg.rf.f389a68060a224c3ac7180cf9464a023.jpg,0,0,1,1,1,0,1,1,0
video-dpPsuZToLaq9myAK8-frame-006721-xXMLeg6KWnFxatXyZ_jpg.rf.f387aad6aa05bf25a02ddef77f092967.jpg,1,0,1,0,0,0,1,0,0
video-KTtJnXH7CcPgLeF2G-frame-004153-WEyHoZt4m4ub7P6wd_jpg.rf.f3b5097671ac50df09c995bca7e197ec.jpg,1,0,1,0,0,0,1,0,0
video-jNQtRj6NGycZDEXpe-frame-007847-g6Rez4xSto3QxB4X2_jpg.rf.f3f747bfeb4bf8cf4119757ad0ee0865.jpg,0,0,1,0,1,0,1,1,0
video-dpPsuZToLaq9myAK8-frame-004719-DpukQ8cYMvGrXh3eL_jpg.rf.f3d324a99ea7c3567283a73461a4f995.jpg,0,0,1,0,0,0,1,1,0
video-rYXSHjnEfuLmjE6Z4-frame-000477-ysrzYnkGSjz9RXkQ6_jpg.rf.f420f541ca2019392187333605a66781.jpg,1,0,1,0,1,0,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-009449-SNFcMCeiT5mcaZGAM_jpg.rf.f457e7b62921901c768bbc8e2819634d.jpg,1,0,1,0,0,0,1,0,0
video-Gfv3kbdf5KAYRtPcz-frame-004001-TNCcg3JpSYna6BdRB_jpg.rf.f4d4ec287ec7b31b447bee47e37ab8c4.jpg,0,0,1,0,0,0,1,1,0
video-TxNGEKRyWMf6Q7hS2-frame-000656-zmPYvzunYBRcTzM6d_jpg.rf.f4d0dfc618c903e2ffc23b654d889ccf.jpg,0,1,1,0,0,0,0,0,1
video-5Lwe5DATf4BxKtaiB-frame-001307-aeNKMZwkn3fwuWNbJ_jpg.rf.f4d27f3fd073e0c4f9b8b3e2aa85d68a.jpg,1,0,1,0,0,0,1,0,0
video-GXXqNLCqyu72TLx5i-frame-000244-N8NSfjffBqAGdhMnC_jpg.rf.f4f6db1404f18066142d64b67b6dcf05.jpg,0,0,1,0,0,0,1,1,0
video-PY5tYnNPcGE9WrZuq-frame-001981-7atbCm6h4SGgu9qpy_jpg.rf.f52113ac20f43b5cb45583d054d7d34c.jpg,0,0,1,0,0,0,1,0,0
video-evnmmkhaqckdxWa9P-frame-000900-xYZyMCs4xo8Rzt9DQ_jpg.rf.f518310fba390b05628eb5d8e2c95ec7.jpg,0,0,1,0,0,0,1,1,0
video-evnmmkhaqckdxWa9P-frame-002787-Q7zs3nj2oGCZyJG2k_jpg.rf.f4ded4aa5a6cf942a53dbfa60befaaba.jpg,1,0,1,0,1,0,1,1,0
video-GXXqNLCqyu72TLx5i-frame-001170-Lio9YLQ3gPqRxGZMp_jpg.rf.f54d9a22b7d9b178a588cd233fa56011.jpg,1,0,1,0,1,0,1,1,0
video-86XuF6pPvWfBCqyNt-frame-007154-KMpjJdShExoEGQr72_jpg.rf.f5e2dc2dfca71343da672e5803cfe409.jpg,0,0,1,0,0,0,0,1,0
video-rnZseY2bPiYhWEF2m-frame-010956-iwc6JLiMawd7DptTg_jpg.rf.f5dbce7b563581d2ea2d3d3c2709d6b0.jpg,0,0,1,0,0,1,1,0,0
video-ZicHYAPRYGdu82nAa-frame-003381-ozbRg5B73CowDsDPK_jpg.rf.f5ca0d1f30c631059159272633d5c27f.jpg,1,0,1,0,1,0,1,1,0
video-WXTMrJkrK8BMoMkxk-frame-001959-SnyJRbABSg2Dh2jPt_jpg.rf.f5fecfe5b358ad54e85628e74550261e.jpg,0,0,1,0,0,0,1,1,0
video-RaiPnxNTaxcGE5qfG-frame-000000-qwm7RDsmtHKFBx75Y_jpg.rf.f5f4ef754f73d8a7a80123516e27cc7b.jpg,0,0,1,0,1,0,0,1,0
video-fZKBh7mRSKHjXS2zk-frame-000900-MhXhKqMJk4ShKkj3T_jpg.rf.f64c0468c5c1cd1d97dd3d09b8132ca5.jpg,1,0,1,0,1,0,1,1,0
video-TTDq3x6HSvFx3YRDH-frame-000160-BKoryhB8KgiKxkhfD_jpg.rf.f66eb19e6ee60d7cd79a05ae41fcc5bf.jpg,0,0,1,0,0,0,1,1,1
video-dgYrcYcm5G75w2GJc-frame-003587-5KWZjRHQgGosoDu4M_jpg.rf.f654c6735537ce7a2755530a9119f098.jpg,0,0,0,0,0,0,0,1,0
