filename, bike, bus, car, deer, dog, hydrant, light, motor, other vehicle, person, scooter, sign, skateboard, stroller, train, truck
video-iS9cAu6Ms3CXQtY92-frame-001270-G94NgqCJqJHZbqwdn_jpg.rf.f0e2d2ca4ef16a6abc148b9809a4144a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-004147-mtniSijcsYmaLTwA3_jpg.rf.f0e1ae6c483048c39f4b276228634d30.jpg,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-c3Lxro5s7dbYgdGRp-frame-004859-H6HSGAFbpxthEi6zK_jpg.rf.f0d1016a1112d35ec69834e89e476c5f.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-yBdrow6zFe5E8uEwn-frame-005160-XxbJWYPtaQtAybBjd_jpg.rf.f199c07c07cf7fd876ffaecd53408f8f.jpg,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
video-vbhpsNpMoX2Qbhw2A-frame-001015-pmha9n2fnwZbDHWov_jpg.rf.f1aaf79ec4ef7e63680f20224d1f2d15.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-TTDq3x6HSvFx3YRDH-frame-009998-dY7MNhKFpjyWszob3_jpg.rf.f1ea19065dd3b4cd8f5a3d682926dd43.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-zNFzcc9wW8XB4QwTa-frame-008698-kkqFteKa4CZkKS3nC_jpg.rf.f21760f42eba7f3ef36f0d785e6f0c44.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
video-2rsjnZFyGQGeynfbv-frame-000826-soBCMmQ7JJiqdKRCk_jpg.rf.f28384c8302700ab8d70feaddfb2940a.jpg,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-cprcATqPmWGnc3cgi-frame-001021-6HeJQXW83L2Hpy8rN_jpg.rf.f264ec438636b726137cc6d08b73c00f.jpg,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1
video-AEZAaF8epmvQv5Nfj-frame-009649-ffAmeoTNwk4tA9tYh_jpg.rf.f2af3240417c1c0913af8eb55c613288.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-evnmmkhaqckdxWa9P-frame-001876-R4BvyNuR8DY8eMFCF_jpg.rf.f3481aac8fe73a45863349d2f4e8ce42.jpg,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1
video-bk2x9u9JivsWRS9Nk-frame-006820-EnArRpi6zMGpwbWws_jpg.rf.f311b877693154128c885e76d49073cf.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
video-EcPY55txZdfhevYiW-frame-006534-ko42q3cxrZEXvrb4B_jpg.rf.f3c7ba7a4095bb6df991d60553ff67f1.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-nodg7n2aFzCWFJBnv-frame-002812-Naw5NrKdDY4Xz8iws_jpg.rf.f35bf7f0e9e789e6710c9bede314549e.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-67ZzTP4GCNj69eNPs-frame-000323-wifjmztt9qraxztQm_jpg.rf.f3891927623c5f1bfd4814ad1df6f51b.jpg,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-iS9cAu6Ms3CXQtY92-frame-001870-dAve2hd5kCJa6Y6FK_jpg.rf.f452f66ed540aaacbc51e34bf4437f18.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-rnZseY2bPiYhWEF2m-frame-003577-WJba7Fgg5p5WFaffz_jpg.rf.f46e79fbbd56f437bfac3a1b9fcf8c90.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-ozJ2BvNKN96SvRTFv-frame-003900-QB5ZdPw9hBKaLMnN2_jpg.rf.f51d9104e8374e3d4e6ee999c72d8c4f.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
video-GzdKTLbkG5F7gAunM-frame-001383-i7TieqLZJLqZdBYZv_jpg.rf.f541eed3599bc4451b1896a48f6a2c16.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-xEYBrQ5tarcDbiw9p-frame-009239-gjT7FB5dy8jWiEaN5_jpg.rf.f4678e1a5e5da387b8940e23756aa533.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-dpPsuZToLaq9myAK8-frame-002588-o3T6eAMZTzw3EE2mZ_jpg.rf.f5791268bafe053de782fb923558d194.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-000133-jQQYRiDry49Lky8yN_jpg.rf.f5bfcee215e01f84c5d3cc46515839ec.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-014350-RiKjumrwyYx7dHMsS_jpg.rf.f614b6b434cf3a1d728747f8668c00e6.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-ZicHYAPRYGdu82nAa-frame-002259-fsPAchDeocaikxR4J_jpg.rf.f654f5b10825a56a9da8b59b9917ef76.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-kDDWXrnLSoSdHCZ7S-frame-003198-tXy4j3ETAxjZWz8rs_jpg.rf.f6b7856e216a46502291521a74422461.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-rnZseY2bPiYhWEF2m-frame-003486-WGBDzNMtRxnSthvr9_jpg.rf.f6a7d137ad6993c9f93b95a17831acfa.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-a9TgkAvMGtM2gXpdj-frame-011379-cGZoBGuxzPxy3S6Wi_jpg.rf.f699f9ac4a83f988be3f20bfc3296fed.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
video-JFiGa9oAAN2queuLt-frame-001174-sjR3b378JrhZzLk3t_jpg.rf.f6b8053d7c87e18aa3aa578b31cfaa21.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-003898-7a4wWKek9NQX6AdTC_jpg.rf.f6cefe55e13cb85543f0d96ece559d86.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-ooW42bEtJrR4gufJr-frame-005400-mW5CDToRGAYo7gDvN_jpg.rf.f6e5f8a0a806b29575e9886af344ad80.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-fZKBh7mRSKHjXS2zk-frame-003750-skufMah2hHpALN39u_jpg.rf.f70f11f46bcfb756895ae3bb43a2d16f.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-007057-otNwoo3X3388SxGvr_jpg.rf.f6f4f7cf2e80a71d6a5a5b0968c5544e.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-vbhpsNpMoX2Qbhw2A-frame-006204-PTuJ6vahezeNedfE9_jpg.rf.f7434274bad70be8eeffb64d5e5425c3.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-AkvAvb4X72cnTbbCw-frame-001112-mWcQpa4ZyZH9Q49Qc_jpg.rf.f79ad4c5d8d10f35a7ce4066628f700b.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-008683-BZyFSRrn6Zi8MTfjb_jpg.rf.f8528f9e490f66e4aba5f6c74b4cb834.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-2rsjnZFyGQGeynfbv-frame-003304-rSyv5H6PxaxqxRuCG_jpg.rf.f84a347ae009e2af2eea010adf3199a6.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-008981-gHmZQtZqyxzRPMZ9G_jpg.rf.f873df3db2385fe13a890880eea2ef37.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-007720-uDgjMyxBx6Z7y6Knv_jpg.rf.f8a12df1f6ac3a7da0a90429fe0bafaf.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-5HPT2goT53ceRpvRm-frame-000810-xJWuQZMWt2jiC9FHZ_jpg.rf.f8ad465ef60cd8ac040a04d512051273.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-000914-RQfY6uujXqdje4eHA_jpg.rf.f8db4674716dd7b3cebdbc31315acec1.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
video-mBQmysFvQtPK36MsF-frame-001166-XC3fidcAPCk8JoqeN_jpg.rf.f903692b8614fec6ac2ed3157ed52258.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-aMQG7QCtJKfnEdue5-frame-000535-M6Yrd35GjymvD42pp_jpg.rf.f9b24cdabcec597a84e3597d19fbce30.jpg,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
video-ydbh3ikFGJFieXswZ-frame-010350-67pLHC3fXDPcjfN7B_jpg.rf.f9bdb38a931d6f358533eca53cf520be.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-003791-yAhuPkKmuTAg47ahc_jpg.rf.f9d0a813bd790d38811384056a0f524f.jpg,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-006596-Su9tpjvWNB7YKMEge_jpg.rf.f9e86dfd31de4b7b5d1b0f0a5e39177b.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-000735-kXZ3K9HStc9oJNjJt_jpg.rf.fa31cbc001190882f26333a70cae5298.jpg,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-002112-qivYc7fHQv4N5gp5m_jpg.rf.fa69b373be7829ced4a4f497ece11bc9.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-002967-dFSBR9p5A9pDkTHbF_jpg.rf.fa552d9e57439b747355b7b90e15816d.jpg,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
video-zNFzcc9wW8XB4QwTa-frame-000727-gZ4sYr48rrNpFe9GW_jpg.rf.fa7291842e051ef652c4fab7e19dbcd3.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-4dy5Hhcg93BTyG9KZ-frame-000783-ynd8899FcdfCa5NSK_jpg.rf.fa982d84016868ea886ad299ffe12806.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
video-Gj7ejTPCZZnD5YwPv-frame-000435-vfec7LoehEESHgvTe_jpg.rf.fb555864b56ccbd08eefe7ca38ffa887.jpg,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-GXXqNLCqyu72TLx5i-frame-002108-Hjb4rGWBxPz76B6ju_jpg.rf.fbe833477d7095cad23fa31826f2aea0.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-007027-ewdsx4uEdipiAcqze_jpg.rf.fd3f4cec0d5336fd59a891db0cca9773.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-iFWh9r9TJWmTzTrha-frame-004487-yGtzjQ89SDDWeDnT9_jpg.rf.fdb4fa68db9906af89f595b2db024b76.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-007790-TxZ3A4CRpGEXyLk8v_jpg.rf.fd13a1c4d2e4a30ae6f0e804c8aed7d4.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-014650-aGbush285uGCTyFPf_jpg.rf.fe12dc642b229e36e9df121ca87df583.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-5An82wT7iBmfZSwx7-frame-005406-jtj2E22hRCJoDJkDv_jpg.rf.ff45631005bfd9460ec890dd78419d20.jpg,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
video-TEAocgWiwwMWxYtgJ-frame-003124-CyChKN7zxjEJWL9Eg_jpg.rf.ffd58b5f1dd59cba1bcdec2ffcd7face.jpg,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-TTDq3x6HSvFx3YRDH-frame-000250-LRidL3LZbiqgATQNz_jpg.rf.ffdf0c6ce470916e954fc238d5b43b38.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
video-XqruwSRkto63xLX3v-frame-005687-TKdRmY7X6YS9YSivF_jpg.rf.ffdb434b77889261c36445b55e2e8da1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-004636-bX55eJBDLNA66HQZK_jpg.rf.ffb82de3cfd6c002f776355ac54bc7f7.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-mKfYgxHA8ZZmXvw56-frame-006785-duzwiX632Jkc6SQoo_jpg.rf.054050139b520826ff0fbc76745b6e19.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-57kWWRyeqqHs3Byei-frame-004586-Y7JQmDKFAjzNh3XeL_jpg.rf.0057b69c19b53f40d255dd8ef4b6d103.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-Qk8msXvMopoYNDdco-frame-000270-ZT5oK354MbW8a9zci_jpg.rf.188c14cf1ea315fd62c41fed9a66a333.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-M3RnGhMTucGPeqziZ-frame-007350-r3Qp84YNZ4fKXzyWc_jpg.rf.1640218a708299d38722485f634d03b4.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-zp8ed5vPKfAJ2fKWh-frame-002842-iJmmTaTh5nz9GLH8c_jpg.rf.240d96caf58c8ae256588343e463d6fd.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-WcRvuoSJHRxDoTmaT-frame-001800-SticveZK5n5a4qpju_jpg.rf.5df274d7418b7cccfd0eba0e00d62ff8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-M3RnGhMTucGPeqziZ-frame-007800-F6iSJcAKrEfjFWRSz_jpg.rf.79c79d2f81a6ca200f46aae1ccd8c87a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-YQpCvGJxowy9uhkCw-frame-003600-HRaMd8WQk6AC9Q8cw_jpg.rf.89dd3a971627d0343d03fd19c302db0d.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-Qk8msXvMopoYNDdco-frame-000420-SQyMtLEZL8AYDyf2o_jpg.rf.982e4072f3625648459ca94e3360b2e7.jpg,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-zp8ed5vPKfAJ2fKWh-frame-002073-tQpYPw4iRtcEqAvve_jpg.rf.ab4d114008bbb2c4f82b56fa16bfa72c.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-KBSpgyBNLpCNTsqtG-frame-005100-LabFz5p96xbhwFKmF_jpg.rf.e5e595f3d7a6f4fb5af63cd44707b602.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-57kWWRyeqqHs3Byei-frame-005522-7rxNEwsaPo6cfZncq_jpg.rf.f0fb9c6de4d423bfd67de22f941a5cf6.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-zp8ed5vPKfAJ2fKWh-frame-006149-T44T3Ndvd8QEZku5t_jpg.rf.e59598cb0e4fc0af89c9c2b8e4fa986a.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-Qk8msXvMopoYNDdco-frame-004080-uGfErrjPcFthkPqXA_jpg.rf.6e1ad5875dfbd6d57fb591b9dfaa43b2.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
