path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_40_0_07176_jpg.rf.1446727bf97e8a8847bee3edb7a520e8_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_40_0_08106_jpg.rf.6cbfc2a516ce70750ad75b79515c8be0_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_40_0_08106_jpg.rf.6cbfc2a516ce70750ad75b79515c8be0_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_40_0_08106_jpg.rf.6cbfc2a516ce70750ad75b79515c8be0_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_40_0_08106_jpg.rf.6cbfc2a516ce70750ad75b79515c8be0_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_70_0_06337_jpg.rf.87d0d1556ee25d27a188db09065622ee_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_70_0_06337_jpg.rf.87d0d1556ee25d27a188db09065622ee_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_70_0_06337_jpg.rf.87d0d1556ee25d27a188db09065622ee_tile_006.jpg,"[[435.0, 439.0, 24.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_03926_jpg.rf.a6ba148e0ab801b84bc0971eef39d0f9_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_40_0_09509_jpg.rf.04fd032387b3a219842fb394927ba774_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_40_0_09509_jpg.rf.04fd032387b3a219842fb394927ba774_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_40_0_07170_jpg.rf.a92f77937ad88072e9ef3830b9186ded_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_40_0_07170_jpg.rf.a92f77937ad88072e9ef3830b9186ded_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_40_0_07170_jpg.rf.a92f77937ad88072e9ef3830b9186ded_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_60_0_08889_jpg.rf.8e75f0517fa755df146c15f9336ccc51_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_60_0_08889_jpg.rf.8e75f0517fa755df146c15f9336ccc51_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_60_0_08889_jpg.rf.8e75f0517fa755df146c15f9336ccc51_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_60_0_08889_jpg.rf.8e75f0517fa755df146c15f9336ccc51_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_70_0_09810_jpg.rf.03fe293db06f62f59a6c761576dba701_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_70_0_09810_jpg.rf.03fe293db06f62f59a6c761576dba701_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_50_0_06993_jpg.rf.90abd31f7baf56fb36eb47538b334502_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_50_0_06993_jpg.rf.90abd31f7baf56fb36eb47538b334502_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_50_0_06993_jpg.rf.90abd31f7baf56fb36eb47538b334502_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00496_jpg.rf.d25af3d67bc72b8b8dfd775e4f885660_tile_002.jpg,"[[99.0, 217.0, 32.0, 56.0], [379.0, 385.0, 32.0, 68.0], [443.0, 471.0, 28.0, 40.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_40_0_01422_jpg.rf.13daaab614dc3c2902833bc63ba1a12f_tile_002.jpg,"[[22.0, 468.0, 22.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_40_0_01422_jpg.rf.13daaab614dc3c2902833bc63ba1a12f_tile_005.jpg,"[[22.0, 59.0, 22.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_40_0_01422_jpg.rf.13daaab614dc3c2902833bc63ba1a12f_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_40_0_01422_jpg.rf.13daaab614dc3c2902833bc63ba1a12f_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00512_jpg.rf.b65403aade51246115f714b21d0481a9_tile_000.jpg,"[[632.5, 58.0, 15.0, 50.0], [490.0, 206.0, 30.0, 62.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00512_jpg.rf.b65403aade51246115f714b21d0481a9_tile_004.jpg,"[[262.0, 227.0, 22.0, 54.0], [280.0, 264.0, 26.0, 44.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00512_jpg.rf.b65403aade51246115f714b21d0481a9_tile_008.jpg,"[[134.0, 124.0, 22.0, 54.0], [152.0, 161.0, 26.0, 44.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_40_0_02139_jpg.rf.4dcbe8763c0438f45cf8dd570dcb2f1f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_40_0_02139_jpg.rf.4dcbe8763c0438f45cf8dd570dcb2f1f_tile_008.jpg,"[[247.0, 159.0, 28.0, 44.0], [286.0, 172.0, 22.0, 38.0], [335.0, 197.0, 20.0, 56.0], [376.0, 189.0, 26.0, 36.0], [14.0, 387.0, 26.0, 44.0], [47.0, 447.0, 20.0, 28.0], [86.0, 488.0, 26.0, 34.0], [69.0, 493.0, 24.0, 32.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00074_jpg.rf.81d9f27562ae28f836ef3439623cb234_tile_001.jpg,"[[515.0, 110.0, 20.0, 30.0], [218.0, 306.0, 14.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00074_jpg.rf.81d9f27562ae28f836ef3439623cb234_tile_005.jpg,"[[5.5, 180.0, 11.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_80_0_09831_jpg.rf.13841d6f3e805629ac6218a32437eed0_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_80_0_09831_jpg.rf.13841d6f3e805629ac6218a32437eed0_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_80_0_09831_jpg.rf.13841d6f3e805629ac6218a32437eed0_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_80_0_09831_jpg.rf.13841d6f3e805629ac6218a32437eed0_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00309_jpg.rf.f226ce279856890fe6ccb4f92af09117_tile_002.jpg,"[[193.0, 363.0, 32.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00288_jpg.rf.0bdc49aaa0d87dfbe20db5d0611e29f2_tile_007.jpg,"[[198.0, 301.0, 30.0, 64.0], [447.0, 206.0, 32.0, 58.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_80_0_02266_jpg.rf.26b0528978d00a49743c8eecf31c615f_tile_004.jpg,"[[189.0, 55.0, 40.0, 22.0], [175.0, 104.0, 36.0, 44.0], [415.0, 13.0, 44.0, 26.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_80_0_02266_jpg.rf.26b0528978d00a49743c8eecf31c615f_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00140_jpg.rf.cc70e17944e8cdccecbdf0e1942aca4a_tile_002.jpg,"[[572.0, 371.0, 14.0, 36.0], [520.0, 252.0, 18.0, 38.0], [495.0, 269.0, 16.0, 40.0], [287.0, 250.0, 20.0, 38.0], [166.0, 271.0, 14.0, 36.0], [143.0, 283.0, 16.0, 36.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00140_jpg.rf.cc70e17944e8cdccecbdf0e1942aca4a_tile_006.jpg,"[[396.0, 9.5, 18.0, 19.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00140_jpg.rf.cc70e17944e8cdccecbdf0e1942aca4a_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_90_0_09883_jpg.rf.edb47a68b0e10a1ad10728477defbf2a_tile_003.jpg,"[[71.0, 151.0, 24.0, 30.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_30_0_07598_jpg.rf.f3aa306de2f4c07135bad36e6b447949_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_30_0_07598_jpg.rf.f3aa306de2f4c07135bad36e6b447949_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_30_0_07598_jpg.rf.f3aa306de2f4c07135bad36e6b447949_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_80_0_09612_jpg.rf.57651862ee1715ea3c7115910d9a532e_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_80_0_09612_jpg.rf.57651862ee1715ea3c7115910d9a532e_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_80_0_09612_jpg.rf.57651862ee1715ea3c7115910d9a532e_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_50_0_03365_jpg.rf.0e9b4d3df0032662a8074b602f97a1e4_tile_000.jpg,"[[637.5, 270.0, 5.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_50_0_03365_jpg.rf.0e9b4d3df0032662a8074b602f97a1e4_tile_002.jpg,"[[5.5, 270.0, 11.0, 38.0], [8.5, 22.0, 17.0, 26.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_40_0_08101_jpg.rf.bffe0b27484eb588e13709d5c19c28c0_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_90_0_09426_jpg.rf.5ea7c6f56f963720288f87a670ecec29_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_90_0_07322_jpg.rf.7927ba36ba0049aed4d64f40d4ba6356_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_60_0_03396_jpg.rf.56de479dd384d6cdeeda53a6f192fd5b_tile_000.jpg,"[[397.0, 316.0, 16.0, 46.0], [428.0, 305.0, 14.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_60_0_03396_jpg.rf.56de479dd384d6cdeeda53a6f192fd5b_tile_002.jpg,"[[76.0, 52.0, 22.0, 46.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_60_0_03396_jpg.rf.56de479dd384d6cdeeda53a6f192fd5b_tile_008.jpg,"[[146.0, 135.0, 18.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00350_jpg.rf.1395b9adea4462e0a6a00dbd3e57f546_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00350_jpg.rf.1395b9adea4462e0a6a00dbd3e57f546_tile_003.jpg,"[[634.5, 444.0, 11.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00350_jpg.rf.1395b9adea4462e0a6a00dbd3e57f546_tile_004.jpg,"[[130.0, 444.0, 26.0, 52.0], [137.0, 251.0, 36.0, 58.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00350_jpg.rf.1395b9adea4462e0a6a00dbd3e57f546_tile_006.jpg,"[[634.5, 341.0, 11.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00350_jpg.rf.1395b9adea4462e0a6a00dbd3e57f546_tile_007.jpg,"[[130.0, 341.0, 26.0, 52.0], [137.0, 148.0, 36.0, 58.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_30_0_07583_jpg.rf.dae7c7610bcf9c572d7daf81e63a2805_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_60_0_02211_jpg.rf.080e527c8740d14415b57ff120274de9_tile_002.jpg,"[[25.0, 161.0, 24.0, 44.0], [95.0, 155.0, 28.0, 44.0], [88.0, 202.0, 26.0, 42.0], [231.0, 239.0, 28.0, 40.0], [209.0, 338.0, 44.0, 50.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_60_0_02211_jpg.rf.080e527c8740d14415b57ff120274de9_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_60_0_02211_jpg.rf.080e527c8740d14415b57ff120274de9_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_60_0_06565_jpg.rf.ac70fb6dfebcf4057a1261969f8dc9f7_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_60_0_06565_jpg.rf.ac70fb6dfebcf4057a1261969f8dc9f7_tile_007.jpg,"[[610.5, 230.0, 59.0, 98.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_80_0_09214_jpg.rf.add93ebd29ef765a9944443f3ffea3cf_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_70_0_08733_jpg.rf.fdde28b0454e79a3ab98098c17d353d4_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00646_jpg.rf.1839d450955d6696e9d0a007db5aeb78_tile_006.jpg,"[[364.0, 9.5, 22.0, 19.0], [444.0, 93.0, 34.0, 56.0], [480.0, 99.0, 42.0, 36.0], [290.0, 167.0, 34.0, 24.0], [338.0, 193.0, 34.0, 40.0], [312.0, 255.0, 42.0, 44.0], [425.0, 247.0, 28.0, 32.0], [362.0, 275.0, 38.0, 40.0], [515.0, 365.0, 40.0, 36.0], [219.0, 291.0, 44.0, 52.0], [183.0, 326.0, 40.0, 30.0], [401.0, 358.0, 32.0, 46.0], [337.0, 329.0, 24.0, 44.0], [306.0, 398.0, 42.0, 54.0], [117.0, 452.0, 36.0, 38.0], [221.0, 484.0, 28.0, 34.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00646_jpg.rf.1839d450955d6696e9d0a007db5aeb78_tile_007.jpg,"[[491.0, 202.0, 40.0, 50.0], [628.5, 341.0, 23.0, 52.0], [11.5, 365.0, 23.0, 36.0], [554.0, 497.0, 30.0, 28.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00646_jpg.rf.1839d450955d6696e9d0a007db5aeb78_tile_008.jpg,"[[363.0, 202.0, 40.0, 50.0], [541.0, 74.0, 44.0, 34.0], [532.0, 171.0, 26.0, 32.0], [511.0, 341.0, 44.0, 52.0], [426.0, 497.0, 30.0, 28.0], [629.0, 502.0, 20.0, 18.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_70_0_08227_jpg.rf.ec7027d735385f821dfe71c0f5e475c9_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_70_0_08227_jpg.rf.ec7027d735385f821dfe71c0f5e475c9_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_70_0_08227_jpg.rf.ec7027d735385f821dfe71c0f5e475c9_tile_003.jpg,"[[341.0, 226.0, 20.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_70_0_08227_jpg.rf.ec7027d735385f821dfe71c0f5e475c9_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_07426_jpg.rf.cf4eea068e7b7b880abaec845b6c96dc_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_07426_jpg.rf.cf4eea068e7b7b880abaec845b6c96dc_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_07426_jpg.rf.cf4eea068e7b7b880abaec845b6c96dc_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_04143_jpg.rf.b58fa3d1988884c6e0070d8809d9da83_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_04143_jpg.rf.b58fa3d1988884c6e0070d8809d9da83_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_60_0_06579_jpg.rf.fc9bfbbaa67c63bcae9c161b78fe6a6b_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_90_0_07536_jpg.rf.6ec10e40d7ce4117440f563b9b0b701e_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_90_0_07536_jpg.rf.6ec10e40d7ce4117440f563b9b0b701e_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_90_0_06673_jpg.rf.bd7784cf5129a88d9e140d764c85a8c5_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_40_0_01880_jpg.rf.7e684d66cb985a49fd2cf8753594567f_tile_000.jpg,"[[377.0, 313.0, 20.0, 48.0], [425.0, 323.0, 20.0, 48.0], [449.0, 307.0, 20.0, 48.0], [353.0, 393.0, 20.0, 48.0], [114.0, 21.0, 34.0, 40.0], [576.0, 285.0, 34.0, 40.0], [580.0, 479.0, 18.0, 32.0], [521.0, 273.0, 16.0, 28.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_40_0_01880_jpg.rf.7e684d66cb985a49fd2cf8753594567f_tile_002.jpg,"[[46.0, 408.0, 22.0, 38.0], [215.0, 148.0, 24.0, 42.0], [176.0, 118.0, 14.0, 30.0], [231.0, 151.0, 20.0, 32.0], [202.0, 137.0, 18.0, 16.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_40_0_01880_jpg.rf.7e684d66cb985a49fd2cf8753594567f_tile_004.jpg,"[[174.0, 9.0, 22.0, 18.0], [68.0, 70.0, 18.0, 32.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_60_0_08427_jpg.rf.79ea7c9164260cd34930ccefe0f3d0e3_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_60_0_08427_jpg.rf.79ea7c9164260cd34930ccefe0f3d0e3_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_60_0_08427_jpg.rf.79ea7c9164260cd34930ccefe0f3d0e3_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_50_0_08392_jpg.rf.bf5c664d9f986fbe63b7ef41f4ce49fe_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_50_0_08392_jpg.rf.bf5c664d9f986fbe63b7ef41f4ce49fe_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_40_0_08346_jpg.rf.fefd5dfad600f1641fd5e3736a97c00f_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_40_0_01643_jpg.rf.6634629b732e8183253b630f8835b134_tile_007.jpg,"[[63.0, 137.0, 20.0, 52.0], [73.0, 196.0, 20.0, 46.0], [241.0, 249.0, 16.0, 48.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_70_0_02944_jpg.rf.c7315a889543202ac0b770ce6a333480_tile_003.jpg,"[[533.0, 57.0, 28.0, 26.0], [525.0, 79.0, 24.0, 26.0], [582.0, 126.0, 22.0, 32.0], [546.0, 129.0, 18.0, 30.0], [499.0, 134.0, 20.0, 28.0], [461.0, 146.0, 20.0, 32.0], [471.0, 194.0, 16.0, 32.0], [545.0, 184.0, 20.0, 32.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_70_0_02944_jpg.rf.c7315a889543202ac0b770ce6a333480_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_70_0_02944_jpg.rf.c7315a889543202ac0b770ce6a333480_tile_007.jpg,"[[70.0, 23.0, 22.0, 32.0], [34.0, 26.0, 18.0, 30.0], [33.0, 81.0, 20.0, 32.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_30_0_06443_jpg.rf.7db8c1f3c8ee450ffe45289f97005907_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_30_0_06443_jpg.rf.7db8c1f3c8ee450ffe45289f97005907_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_40_0_02833_jpg.rf.30bd124b4905ab2f4a6f4ba428117eac_tile_003.jpg,"[[255.0, 277.0, 16.0, 22.0], [300.0, 230.0, 14.0, 32.0], [276.0, 260.0, 14.0, 40.0], [300.0, 267.0, 14.0, 30.0], [318.0, 227.0, 14.0, 34.0], [367.0, 247.0, 12.0, 26.0], [362.0, 282.0, 18.0, 32.0], [272.0, 49.0, 14.0, 26.0], [235.0, 61.0, 16.0, 26.0], [241.0, 46.0, 12.0, 20.0], [254.0, 58.0, 14.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_40_0_02833_jpg.rf.30bd124b4905ab2f4a6f4ba428117eac_tile_006.jpg,"[[255.0, 174.0, 16.0, 22.0], [300.0, 127.0, 14.0, 32.0], [276.0, 157.0, 14.0, 40.0], [300.0, 164.0, 14.0, 30.0], [318.0, 124.0, 14.0, 34.0], [367.0, 144.0, 12.0, 26.0], [362.0, 179.0, 18.0, 32.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_40_0_07631_jpg.rf.d2672818151548ae919ee4faa5dd1a3f_tile_000.jpg,"[[142.0, 332.0, 18.0, 50.0], [146.0, 317.0, 18.0, 48.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_40_0_07631_jpg.rf.d2672818151548ae919ee4faa5dd1a3f_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_40_0_07631_jpg.rf.d2672818151548ae919ee4faa5dd1a3f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_70_0_08722_jpg.rf.bfc6fcec27199d73a97aee48ac597c10_tile_002.jpg,[],[]
