path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00525_jpg.rf.a9ec6a0f7f118c5d9077d6f1821b4763_tile_000.jpg,"[[624.0, 306.0, 22.0, 62.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00525_jpg.rf.a9ec6a0f7f118c5d9077d6f1821b4763_tile_001.jpg,"[[112.0, 306.0, 22.0, 62.0], [188.0, 36.0, 34.0, 70.0], [325.0, 443.0, 28.0, 60.0], [309.0, 499.5, 24.0, 25.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_10074_jpg.rf.4b48a2b45dbde243d6b806be1f73b0e0_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_10074_jpg.rf.4b48a2b45dbde243d6b806be1f73b0e0_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00538_jpg.rf.9ae2c9100af7fa34a40ce2aafd6ac9e2_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00538_jpg.rf.9ae2c9100af7fa34a40ce2aafd6ac9e2_tile_007.jpg,"[[230.0, 274.0, 30.0, 46.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_80_0_02023_jpg.rf.b5e5237db536582e7acb98db9e04fb9a_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_02970_jpg.rf.e3d3436ef4f6d34daec59eb3f9b7bafa_tile_001.jpg,"[[49.0, 166.0, 24.0, 34.0], [36.0, 283.0, 22.0, 28.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_02970_jpg.rf.e3d3436ef4f6d34daec59eb3f9b7bafa_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_02970_jpg.rf.e3d3436ef4f6d34daec59eb3f9b7bafa_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_02970_jpg.rf.e3d3436ef4f6d34daec59eb3f9b7bafa_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_30_0_04589_jpg.rf.6d167396d9d433b0dd7ffa080c7ee30f_tile_008.jpg,"[[3.5, 52.0, 7.0, 42.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_50_0_04667_jpg.rf.1baa837a67d978e512803e47b6654b2d_tile_003.jpg,"[[598.0, 286.0, 26.0, 40.0], [608.0, 14.0, 26.0, 28.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_50_0_04667_jpg.rf.1baa837a67d978e512803e47b6654b2d_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0087_jpg.rf.8aee69fb61ea515662243d3b2e9ffa15_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_90_0_01585_jpg.rf.97216e8928d1250c730be02553105ed7_tile_001.jpg,"[[273.0, 19.0, 28.0, 32.0], [323.0, 57.0, 24.0, 36.0], [154.0, 101.0, 30.0, 40.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_90_0_01585_jpg.rf.97216e8928d1250c730be02553105ed7_tile_004.jpg,"[[285.0, 161.0, 36.0, 26.0], [363.0, 245.0, 32.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_90_0_01585_jpg.rf.97216e8928d1250c730be02553105ed7_tile_005.jpg,"[[157.0, 161.0, 36.0, 26.0], [235.0, 245.0, 32.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_90_0_01585_jpg.rf.97216e8928d1250c730be02553105ed7_tile_007.jpg,"[[285.0, 58.0, 36.0, 26.0], [363.0, 142.0, 32.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_90_0_01585_jpg.rf.97216e8928d1250c730be02553105ed7_tile_008.jpg,"[[157.0, 58.0, 36.0, 26.0], [235.0, 142.0, 32.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_80_0_04008_jpg.rf.e8a364a8df4e4e7a30424ce0a3c4cfee_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_80_0_04008_jpg.rf.e8a364a8df4e4e7a30424ce0a3c4cfee_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_40_0_05141_jpg.rf.592eca9808335a4b771b971efb41b43c_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_40_0_05141_jpg.rf.592eca9808335a4b771b971efb41b43c_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_50_0_09770_jpg.rf.bb158b47c330a67e6a8141cd0b05feb4_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03906_jpg.rf.1ce2f64498cb242b1eed749d8a738edf_tile_000.jpg,"[[569.0, 311.0, 20.0, 36.0], [511.0, 376.0, 16.0, 30.0], [448.0, 362.0, 14.0, 34.0], [488.0, 420.0, 18.0, 34.0], [502.0, 425.0, 18.0, 24.0], [527.0, 423.0, 16.0, 36.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03906_jpg.rf.1ce2f64498cb242b1eed749d8a738edf_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03906_jpg.rf.1ce2f64498cb242b1eed749d8a738edf_tile_004.jpg,"[[15.0, 16.0, 16.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_80_0_08522_jpg.rf.67ff5fe445ca42c218ba0910e13e30b1_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_09971_jpg.rf.0014d041aea1f818b694efc9aad25ed1_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_09971_jpg.rf.0014d041aea1f818b694efc9aad25ed1_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0281_jpg.rf.75450c4ac6694a8a407aa7186c9b1095_tile_001.jpg,"[[165.0, 23.5, 18.0, 39.0], [238.5, 76.5, 19.0, 41.0], [573.5, 105.5, 19.0, 37.0], [370.5, 432.5, 23.0, 37.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0520_jpg.rf.d1cafa5e5de51bed627516764588c14b_tile_001.jpg,"[[623.5, 125.5, 15.0, 33.0], [332.5, 106.0, 11.0, 28.0], [148.5, 148.5, 11.0, 29.0], [118.5, 149.5, 11.0, 29.0], [56.0, 115.0, 16.0, 30.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0540_jpg.rf.5d8493064a2e2b219d584211e1fe8aec_tile_000.jpg,"[[633.0, 173.0, 4.0, 38.0], [260.5, 93.0, 15.0, 32.0], [307.5, 29.0, 13.0, 34.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0540_jpg.rf.5d8493064a2e2b219d584211e1fe8aec_tile_001.jpg,"[[633.0, 45.0, 4.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_40_0_03854_jpg.rf.6ac544440ab735125ff36d3c8dd42000_tile_000.jpg,"[[339.0, 26.0, 12.0, 26.0], [346.0, 55.0, 14.0, 24.0], [418.0, 49.0, 22.0, 32.0], [456.0, 345.0, 14.0, 28.0], [510.0, 352.0, 14.0, 22.0], [480.0, 374.0, 14.0, 30.0], [494.0, 397.0, 14.0, 24.0], [509.0, 384.0, 24.0, 34.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0505_jpg.rf.252adffa418e969e27eb93d4ad03b1d8_tile_000.jpg,"[[490.5, 285.0, 13.0, 26.0], [470.0, 283.5, 12.0, 27.0], [395.0, 205.5, 10.0, 21.0], [295.0, 210.5, 10.0, 21.0], [324.5, 277.0, 11.0, 24.0], [366.0, 319.0, 8.0, 22.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_90_0_08545_jpg.rf.ef185bc3c9d71981dd0bb8121565881c_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_80_0_04044_jpg.rf.0fa38206fcc245b597d5a47c6a6ac20e_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_80_0_04044_jpg.rf.0fa38206fcc245b597d5a47c6a6ac20e_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0350_jpg.rf.71fb78f205a5659c99034d99dad76d08_tile_001.jpg,"[[576.5, 21.0, 25.0, 38.0], [311.0, 126.5, 26.0, 35.0], [200.0, 185.5, 28.0, 37.0], [288.0, 327.0, 36.0, 46.0], [614.5, 197.0, 33.0, 44.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_30_0_02322_jpg.rf.5278126f49476715a5df2b243a55e871_tile_006.jpg,"[[391.0, 425.0, 20.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_30_0_02322_jpg.rf.5278126f49476715a5df2b243a55e871_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_60_0_00984_jpg.rf.4a0de6a2081c84b0ade7e89bec3a0ce8_tile_001.jpg,"[[368.0, 503.5, 34.0, 17.0], [362.0, 403.0, 26.0, 60.0], [453.0, 386.0, 32.0, 50.0], [531.0, 402.0, 28.0, 42.0], [461.0, 462.0, 28.0, 46.0], [515.0, 490.5, 36.0, 43.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0289_jpg.rf.a5fa3b8e257934bf4277aa7c95574d33_tile_001.jpg,"[[52.5, 141.5, 19.0, 33.0], [317.5, 49.0, 19.0, 36.0], [143.5, 277.5, 13.0, 33.0], [353.0, 398.5, 20.0, 41.0], [452.5, 323.5, 15.0, 39.0], [517.0, 112.0, 18.0, 38.0], [615.0, 22.5, 18.0, 41.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0650_jpg.rf.683fc1084abf71e76b6c3ed18ae492c8_tile_001.jpg,"[[347.0, 30.0, 12.0, 22.0], [324.0, 19.0, 14.0, 22.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_80_0_04026_jpg.rf.7b8b3a9e53c4f3017fd55fda73b18303_tile_000.jpg,"[[556.0, 360.0, 34.0, 26.0], [635.5, 368.0, 9.0, 30.0], [590.0, 393.0, 26.0, 32.0], [558.0, 423.0, 18.0, 24.0], [529.0, 450.0, 24.0, 30.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_80_0_04026_jpg.rf.7b8b3a9e53c4f3017fd55fda73b18303_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_90_0_07319_jpg.rf.8ccc9cf7acb0a23b5d6c87cccc222268_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_90_0_07319_jpg.rf.8ccc9cf7acb0a23b5d6c87cccc222268_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_60_0_08202_jpg.rf.ee9aa7ca2bf0d5a69ff313348d622278_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_80_0_02499_jpg.rf.81b51f187cec78e5d2142e17150e0ad2_tile_000.jpg,"[[635.5, 232.0, 9.0, 34.0], [613.0, 269.0, 16.0, 32.0], [587.0, 333.0, 24.0, 32.0], [573.0, 376.0, 24.0, 38.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_80_0_02499_jpg.rf.81b51f187cec78e5d2142e17150e0ad2_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00395_jpg.rf.56863d2cd2baeb8b0e01a114b9f8ff03_tile_003.jpg,"[[608.0, 452.0, 50.0, 64.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0046_jpg.rf.bc936c2d3764e04a6612bd1254d59c20_tile_000.jpg,"[[491.0, 443.5, 18.0, 25.0], [443.5, 451.0, 17.0, 22.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0310_jpg.rf.c369fb408a471e16b72a2d0ca50e767e_tile_000.jpg,"[[376.0, 127.5, 26.0, 43.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_40_0_01407_jpg.rf.c225317dbd848e379f98d259bf175cda_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0331_jpg.rf.9b797fa1791060892d8ebe9be2d46293_tile_001.jpg,"[[441.0, 165.5, 24.0, 37.0], [271.0, 276.5, 22.0, 37.0], [458.5, 184.5, 25.0, 37.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_60_0_02668_jpg.rf.dfc3cc24ed623e14b80aca012e565c1e_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07138_jpg.rf.a9104e259c5d0bf976b5597a14c64883_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0459_jpg.rf.24156417b07a8f75f1db07e63373c582_tile_001.jpg,"[[465.0, 100.5, 18.0, 37.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_70_0_02456_jpg.rf.a080d6997727e0c865b9d39403862ac8_tile_001.jpg,"[[553.0, 255.0, 32.0, 36.0], [469.0, 308.0, 28.0, 34.0], [411.0, 327.0, 32.0, 40.0], [380.0, 332.0, 26.0, 42.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_70_0_02456_jpg.rf.a080d6997727e0c865b9d39403862ac8_tile_003.jpg,"[[605.0, 291.0, 28.0, 30.0], [588.0, 369.0, 30.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_70_0_02456_jpg.rf.a080d6997727e0c865b9d39403862ac8_tile_007.jpg,"[[196.0, 149.0, 34.0, 32.0], [188.0, 260.0, 30.0, 34.0], [174.0, 179.0, 34.0, 32.0], [149.0, 187.0, 24.0, 32.0], [185.0, 322.0, 24.0, 30.0], [93.0, 188.0, 28.0, 30.0], [76.0, 266.0, 30.0, 38.0], [137.0, 323.0, 40.0, 52.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_08067_jpg.rf.9340f773c47a2423325dc0055accb12a_tile_003.jpg,"[[528.0, 352.0, 26.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_08067_jpg.rf.9340f773c47a2423325dc0055accb12a_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_08067_jpg.rf.9340f773c47a2423325dc0055accb12a_tile_007.jpg,"[[16.0, 249.0, 26.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_08067_jpg.rf.9340f773c47a2423325dc0055accb12a_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_70_0_09826_jpg.rf.05b19ba03c94bd875408554ce873264d_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_02380_jpg.rf.43277abc73a713722e07370dde522225_tile_001.jpg,"[[193.0, 376.0, 20.0, 34.0], [168.0, 279.0, 18.0, 28.0], [169.0, 301.0, 12.0, 32.0], [139.0, 296.0, 20.0, 38.0], [19.0, 492.5, 20.0, 39.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_02380_jpg.rf.43277abc73a713722e07370dde522225_tile_002.jpg,"[[65.0, 376.0, 20.0, 34.0], [40.0, 279.0, 18.0, 28.0], [41.0, 301.0, 12.0, 32.0], [11.0, 296.0, 20.0, 38.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_02380_jpg.rf.43277abc73a713722e07370dde522225_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00418_jpg.rf.b47e9314d9a54c1ed00daac362a97e2a_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00418_jpg.rf.b47e9314d9a54c1ed00daac362a97e2a_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00418_jpg.rf.b47e9314d9a54c1ed00daac362a97e2a_tile_008.jpg,"[[24.0, 287.0, 42.0, 72.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00507_jpg.rf.0cb1fa52780d89a2c10c17f05e1e9646_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00507_jpg.rf.0cb1fa52780d89a2c10c17f05e1e9646_tile_004.jpg,"[[265.0, 211.0, 28.0, 50.0], [447.0, 47.0, 36.0, 66.0], [568.0, 59.0, 22.0, 42.0], [380.0, 495.0, 22.0, 34.0], [394.0, 492.0, 30.0, 40.0], [428.0, 493.0, 34.0, 38.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_90_0_01590_jpg.rf.12886d2d093cdf8195cff5751e27b0d7_tile_001.jpg,"[[379.0, 428.0, 24.0, 22.0], [332.0, 426.0, 26.0, 26.0], [306.0, 425.0, 22.0, 32.0], [217.0, 430.0, 28.0, 26.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_90_0_01590_jpg.rf.12886d2d093cdf8195cff5751e27b0d7_tile_007.jpg,"[[599.0, 42.0, 32.0, 30.0], [320.0, 19.0, 26.0, 28.0], [176.0, 17.0, 30.0, 28.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_60_0_09363_jpg.rf.e5abd31d1a6a8cd25be67c6261e040e9_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_60_0_09363_jpg.rf.e5abd31d1a6a8cd25be67c6261e040e9_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_07234_jpg.rf.1f3694830b11aae80e2b43da695dee07_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_07234_jpg.rf.1f3694830b11aae80e2b43da695dee07_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_07234_jpg.rf.1f3694830b11aae80e2b43da695dee07_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_07234_jpg.rf.1f3694830b11aae80e2b43da695dee07_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03900_jpg.rf.068744d9aa32c0baf5387e7b9a7e3dc2_tile_004.jpg,"[[6.5, 16.0, 13.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_05001_jpg.rf.5a321e53e0f11e51ed0066c8d421c212_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00590_jpg.rf.12039af39543baaf8bb7994be1883f1e_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00590_jpg.rf.12039af39543baaf8bb7994be1883f1e_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0593_jpg.rf.d93c7d06e14bb1960594378843ce2eb5_tile_000.jpg,"[[253.5, 472.5, 19.0, 41.0], [421.0, 339.5, 16.0, 39.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0593_jpg.rf.d93c7d06e14bb1960594378843ce2eb5_tile_001.jpg,"[[253.5, 344.5, 19.0, 41.0], [421.0, 211.5, 16.0, 39.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_30_0_06465_jpg.rf.b8e00e80b8efff5951ef5f2f175ac88d_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_30_0_06465_jpg.rf.b8e00e80b8efff5951ef5f2f175ac88d_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0073_jpg.rf.3e6ee11c1d07ae141fb0a17683623d83_tile_001.jpg,"[[226.5, 328.5, 11.0, 15.0], [209.0, 374.0, 12.0, 12.0], [186.0, 381.0, 8.0, 14.0], [198.0, 390.0, 8.0, 16.0], [191.5, 400.5, 9.0, 15.0], [196.0, 417.5, 8.0, 15.0], [184.5, 435.0, 15.0, 14.0], [246.0, 419.0, 8.0, 14.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0057_jpg.rf.262a2e50d38de81ef44858cb04a81929_tile_000.jpg,"[[297.0, 10.5, 16.0, 19.0], [258.0, 20.5, 12.0, 29.0], [264.5, 32.0, 11.0, 18.0], [234.5, 29.0, 13.0, 26.0], [256.5, 328.0, 19.0, 26.0], [222.0, 332.0, 16.0, 18.0], [252.0, 394.0, 12.0, 14.0], [204.0, 386.0, 14.0, 18.0], [275.0, 418.5, 14.0, 19.0], [201.0, 426.5, 14.0, 15.0], [201.5, 438.0, 15.0, 14.0], [189.0, 470.5, 14.0, 19.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0057_jpg.rf.262a2e50d38de81ef44858cb04a81929_tile_001.jpg,"[[256.5, 200.0, 19.0, 26.0], [222.0, 204.0, 16.0, 18.0], [252.0, 266.0, 12.0, 14.0], [204.0, 258.0, 14.0, 18.0], [275.0, 290.5, 14.0, 19.0], [201.0, 298.5, 14.0, 15.0], [201.5, 310.0, 15.0, 14.0], [189.0, 342.5, 14.0, 19.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0413_jpg.rf.e50cd0c5a27c73ccbf2fc276b83d37c4_tile_000.jpg,"[[362.5, 207.5, 25.0, 41.0], [250.5, 378.5, 23.0, 41.0], [75.0, 413.0, 16.0, 36.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_50_0_00951_jpg.rf.d21c1db4efc4d63514950245b15b0f2a_tile_004.jpg,"[[321.0, 57.0, 28.0, 50.0], [588.0, 403.0, 26.0, 58.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_50_0_00951_jpg.rf.d21c1db4efc4d63514950245b15b0f2a_tile_006.jpg,"[[244.0, 104.0, 30.0, 46.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_50_0_00951_jpg.rf.d21c1db4efc4d63514950245b15b0f2a_tile_007.jpg,"[[588.0, 300.0, 26.0, 58.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00470_jpg.rf.6476842f2e01a9b39c53998aae6efcda_tile_000.jpg,"[[356.0, 138.0, 22.0, 50.0], [505.0, 230.0, 28.0, 46.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00470_jpg.rf.6476842f2e01a9b39c53998aae6efcda_tile_003.jpg,[],[]
