path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_90_0_05516_jpg.rf.f3ada00d9910eb4f17628e6a68e06050_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_90_0_05516_jpg.rf.f3ada00d9910eb4f17628e6a68e06050_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_07208_jpg.rf.35d4325cfc9066d1f587f85fd3672741_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0575_jpg.rf.b39be1f07aa697238c6b58c414b40999_tile_001.jpg,"[[348.5, 78.5, 19.0, 31.0], [21.0, 100.5, 20.0, 35.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00115_jpg.rf.745157464cc66e58a258dbbbea32c908_tile_003.jpg,"[[77.0, 98.0, 20.0, 36.0], [36.0, 98.0, 22.0, 36.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0299_jpg.rf.d249d7115354fc13e26e687986868f12_tile_001.jpg,"[[348.5, 466.5, 25.0, 41.0], [536.0, 475.0, 20.0, 22.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00384_jpg.rf.a4c588a004eb9fca933f950f6b9c10b4_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00384_jpg.rf.a4c588a004eb9fca933f950f6b9c10b4_tile_002.jpg,"[[616.0, 160.0, 38.0, 58.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00384_jpg.rf.a4c588a004eb9fca933f950f6b9c10b4_tile_004.jpg,"[[606.0, 257.0, 34.0, 62.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00384_jpg.rf.a4c588a004eb9fca933f950f6b9c10b4_tile_005.jpg,"[[478.0, 257.0, 34.0, 62.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0409_jpg.rf.b76b11f4ac7bf7a042deb7beee77b441_tile_001.jpg,"[[11.5, 391.0, 17.0, 34.0], [167.0, 398.5, 18.0, 29.0], [240.0, 246.5, 14.0, 41.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0352_jpg.rf.5dad1e0eda980b313b5998ba5c5fecaa_tile_000.jpg,"[[479.5, 477.5, 23.0, 31.0], [320.5, 415.5, 27.0, 37.0], [497.0, 185.5, 30.0, 43.0], [471.0, 190.5, 28.0, 39.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00145_jpg.rf.094df046d46f5dc4e081e54e3ac71024_tile_005.jpg,"[[592.0, 420.0, 22.0, 48.0], [517.0, 344.0, 16.0, 40.0], [419.0, 94.0, 28.0, 52.0], [395.0, 149.0, 20.0, 42.0], [508.0, 32.0, 14.0, 40.0], [389.0, 35.0, 16.0, 34.0], [299.0, 69.0, 20.0, 42.0], [160.0, 34.0, 22.0, 44.0], [561.0, 12.0, 24.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_40_0_03336_jpg.rf.4b4602b209301fcff232b0b2561efbab_tile_001.jpg,"[[255.0, 134.0, 16.0, 38.0], [10.0, 284.0, 14.0, 34.0], [52.0, 289.0, 14.0, 32.0], [308.0, 422.0, 18.0, 30.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_40_0_03336_jpg.rf.4b4602b209301fcff232b0b2561efbab_tile_004.jpg,"[[308.0, 14.0, 18.0, 28.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_60_0_01977_jpg.rf.94d3f067e1b11549996c0178fc485ccf_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_04254_jpg.rf.52f212857c4501374ed593dd5e8b59f1_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_90_0_07333_jpg.rf.70d6ea223a34512bcfb8dee3e48df808_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0448_jpg.rf.2407e8cfd88fe9810d5271f472a12fe3_tile_001.jpg,"[[479.0, 334.0, 24.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_30_0_04847_jpg.rf.1c21e0784ffde38f6891effab1a949c1_tile_002.jpg,"[[540.0, 190.0, 18.0, 30.0], [553.0, 195.0, 16.0, 32.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_30_0_04847_jpg.rf.1c21e0784ffde38f6891effab1a949c1_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0617_jpg.rf.ac1fc907f78b4d7184b1c12fa7b03ba6_tile_000.jpg,"[[517.5, 257.0, 13.0, 22.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_09954_jpg.rf.4f34dae4bf57d7bc8fb2f419db4257ab_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00693_jpg.rf.a3b7255a1c0d69ca12f1cbdaf6df6eb6_tile_004.jpg,"[[233.0, 7.0, 48.0, 14.0], [213.0, 23.0, 28.0, 42.0], [13.5, 71.0, 27.0, 30.0], [137.0, 106.0, 32.0, 28.0], [128.0, 130.0, 38.0, 28.0], [45.0, 145.0, 20.0, 38.0], [70.0, 154.0, 34.0, 48.0], [255.0, 202.0, 60.0, 52.0], [333.0, 301.0, 32.0, 34.0], [149.0, 332.0, 32.0, 32.0], [84.0, 333.0, 30.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00361_jpg.rf.25059cc19e83f6d0a11e1899ce23e8ee_tile_005.jpg,"[[139.0, 418.0, 36.0, 60.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_40_0_09091_jpg.rf.2aac0b55d2d43b634aed79fe64777d38_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_03306_jpg.rf.52e3212edd3918b5fc60d469d304bf50_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_03306_jpg.rf.52e3212edd3918b5fc60d469d304bf50_tile_007.jpg,"[[310.0, 334.0, 14.0, 38.0], [346.0, 324.0, 18.0, 34.0], [135.0, 160.0, 16.0, 50.0], [325.0, 90.0, 20.0, 38.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00686_jpg.rf.90f090f39eb7e868acfe37cd74bda084_tile_000.jpg,"[[536.0, 334.0, 34.0, 30.0], [386.0, 340.0, 30.0, 34.0], [514.0, 403.0, 30.0, 40.0], [427.0, 429.0, 32.0, 52.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00686_jpg.rf.90f090f39eb7e868acfe37cd74bda084_tile_004.jpg,"[[177.0, 15.0, 28.0, 30.0], [174.0, 65.0, 46.0, 62.0], [237.0, 186.0, 56.0, 52.0], [31.0, 145.0, 32.0, 30.0], [12.5, 191.0, 25.0, 46.0], [317.0, 286.0, 36.0, 36.0], [131.0, 321.0, 36.0, 30.0], [293.0, 501.0, 24.0, 22.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_80_0_09222_jpg.rf.ddee3fb698da1332e70ea5f21a44846b_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_80_0_09222_jpg.rf.ddee3fb698da1332e70ea5f21a44846b_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_80_0_09222_jpg.rf.ddee3fb698da1332e70ea5f21a44846b_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_50_0_08666_jpg.rf.16d3cb2cad8454f4df7958ac7ed0f199_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_50_0_08666_jpg.rf.16d3cb2cad8454f4df7958ac7ed0f199_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_90_0_02529_jpg.rf.c62c5d4f7f3ce463ac298fa847c0c259_tile_003.jpg,"[[617.0, 249.0, 28.0, 26.0], [605.0, 301.0, 32.0, 34.0], [564.0, 283.0, 42.0, 42.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_90_0_02529_jpg.rf.c62c5d4f7f3ce463ac298fa847c0c259_tile_004.jpg,"[[208.0, 167.0, 26.0, 30.0], [143.0, 188.0, 24.0, 24.0], [200.0, 261.0, 30.0, 26.0], [277.0, 285.0, 32.0, 26.0], [146.0, 286.0, 50.0, 40.0], [105.0, 249.0, 28.0, 26.0], [93.0, 301.0, 32.0, 34.0], [52.0, 283.0, 42.0, 42.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0580_jpg.rf.5d04d98a802ca5e8d08b2caf5b149212_tile_000.jpg,"[[328.0, 259.0, 12.0, 28.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00716_jpg.rf.ff4a1007c355fdecffd7a19a9333e6f6_tile_001.jpg,"[[132.0, 25.0, 34.0, 40.0], [347.0, 42.0, 28.0, 42.0], [311.0, 79.0, 60.0, 44.0], [342.0, 112.0, 46.0, 50.0], [449.0, 174.0, 60.0, 42.0], [422.0, 290.0, 38.0, 34.0], [356.0, 263.0, 34.0, 44.0], [360.0, 319.0, 26.0, 40.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_30_0_06207_jpg.rf.7f1f57f5e2d96fdde67470eb11ffb846_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00349_jpg.rf.660449803112b31126c9b4ebc1e85b2d_tile_007.jpg,"[[222.0, 98.0, 26.0, 58.0], [224.0, 249.0, 26.0, 60.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_30_0_06680_jpg.rf.acaa80e4bb86cb1bae1abf4b23b6c4b2_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_30_0_06680_jpg.rf.acaa80e4bb86cb1bae1abf4b23b6c4b2_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0537_jpg.rf.e922861d016e8ebd181b520b4f3f3def_tile_000.jpg,"[[630.0, 268.5, 14.0, 31.0], [295.5, 168.0, 11.0, 28.0], [251.5, 47.5, 9.0, 15.0], [402.0, 34.5, 8.0, 21.0], [373.5, 111.5, 9.0, 25.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_09513_jpg.rf.15e7eac0aa1bb888a37b9c3dce9eb45a_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_09513_jpg.rf.15e7eac0aa1bb888a37b9c3dce9eb45a_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0339_jpg.rf.dc0266617ebcc7430eb8a46bc72a5fc8_tile_000.jpg,"[[241.5, 22.0, 13.0, 22.0], [405.5, 360.5, 17.0, 33.0], [414.0, 408.0, 18.0, 32.0], [378.5, 494.0, 21.0, 36.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_40_0_09709_jpg.rf.96fbb1a84d09b73a4612e858ec636f29_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_40_0_09709_jpg.rf.96fbb1a84d09b73a4612e858ec636f29_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_80_0_08262_jpg.rf.785f04de0b40d251710ee6110420b637_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_08988_jpg.rf.9b0546699e26fd0e5ea9bf6b90ab6373_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_08988_jpg.rf.9b0546699e26fd0e5ea9bf6b90ab6373_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_05465_jpg.rf.af8c19b041c23c07f089c71461155eb5_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_90_0_05529_jpg.rf.168345774fedae86c6c46b759594d864_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_40_0_02131_jpg.rf.159bb670b79519697fc742993c16e8a1_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_50_0_05619_jpg.rf.7958ddf82dcc5eab6550a716a815c33c_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_90_0_01817_jpg.rf.772594f611a1e9e78f5b67c8a9df81c5_tile_003.jpg,"[[174.0, 15.0, 34.0, 30.0], [280.0, 25.0, 26.0, 34.0], [306.0, 75.0, 42.0, 38.0], [361.0, 106.0, 32.0, 44.0], [443.0, 102.0, 24.0, 32.0], [492.0, 84.0, 50.0, 48.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_90_0_01817_jpg.rf.772594f611a1e9e78f5b67c8a9df81c5_tile_004.jpg,"[[323.0, 257.0, 24.0, 38.0], [319.0, 420.0, 20.0, 36.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_30_0_06917_jpg.rf.1f8c443d4568835420092cf2d7589cdd_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_80_0_06625_jpg.rf.c9bc41622dbd147d092bb6f4d79efe3b_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_90_0_05545_jpg.rf.68394a0c8fccc3322017e4d10091e6ff_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_07504_jpg.rf.89a8081fc54799e2f255d50f4f92be47_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00294_jpg.rf.f4d2b4508315ddd19dc5537272ca2ba4_tile_008.jpg,"[[92.0, 478.0, 26.0, 58.0], [120.0, 502.0, 18.0, 18.0], [333.0, 214.0, 24.0, 50.0], [9.5, 54.0, 19.0, 38.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_40_0_09081_jpg.rf.579187eee4b3ada0f1880e077a9c5b19_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_40_0_09081_jpg.rf.579187eee4b3ada0f1880e077a9c5b19_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_05373_jpg.rf.768f66089e68a4c6ec48b92f09707ee3_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_60_0_08902_jpg.rf.effbe5aa3cc9f1e472820e53fa59f294_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_06482_jpg.rf.f459bd9c4232ea8653cc02a22bac1296_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0328_jpg.rf.ffda9d245f6a9cb54bf7afc328ed8ca9_tile_000.jpg,"[[383.5, 241.5, 15.0, 31.0], [472.5, 290.5, 11.0, 25.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_60_0_08694_jpg.rf.acf3069dd570718127481a2b939024d2_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_60_0_05208_jpg.rf.397ea1fce002904f0680c2ac9a2bc3cf_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0339_jpg.rf.7151c97c2ebeb875d5948058fae0530c_tile_001.jpg,"[[395.5, 248.5, 11.0, 31.0], [394.0, 297.0, 12.0, 30.0], [341.0, 375.0, 14.0, 36.0], [242.5, 480.5, 13.0, 39.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00540_jpg.rf.f377a2edd4ed49ff966cc326e7a6efea_tile_003.jpg,"[[557.0, 53.0, 40.0, 50.0], [615.0, 373.0, 48.0, 66.0], [343.0, 235.0, 52.0, 58.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_80_0_06839_jpg.rf.de6362aad31769395714ad6a5a65ff13_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_80_0_06839_jpg.rf.de6362aad31769395714ad6a5a65ff13_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0376_jpg.rf.20cd7ee820f29b19833592a7ed09cf5b_tile_000.jpg,"[[377.5, 325.0, 23.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_08934_jpg.rf.3c11b7461b2972a687fbb998af728bce_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_08934_jpg.rf.3c11b7461b2972a687fbb998af728bce_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_80_0_05485_jpg.rf.c6e05b244731280e3cc6be7705b87a73_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0578_jpg.rf.c88c14a4835bc2080e3000dca52cf1c0_tile_001.jpg,"[[292.5, 118.0, 9.0, 26.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_80_0_01308_jpg.rf.62189262fb66b5f14a95c43689352969_tile_006.jpg,"[[455.0, 50.0, 44.0, 42.0], [470.0, 56.0, 46.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_40_0_04865_jpg.rf.169ab42ecd3b9c8cd3053c6aff25c9e4_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_40_0_04865_jpg.rf.169ab42ecd3b9c8cd3053c6aff25c9e4_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0510_jpg.rf.a2e27033761d6137b7ac1124be75cd75_tile_000.jpg,"[[521.5, 425.5, 9.0, 21.0], [358.0, 481.5, 10.0, 23.0], [357.5, 419.5, 9.0, 19.0], [302.5, 392.0, 9.0, 20.0], [294.5, 390.0, 9.0, 24.0], [291.5, 263.5, 9.0, 17.0], [260.5, 324.5, 9.0, 21.0], [168.5, 288.5, 9.0, 21.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_60_0_08189_jpg.rf.65587f05fdd633e039ca2964c5693a5d_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_60_0_08189_jpg.rf.65587f05fdd633e039ca2964c5693a5d_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_60_0_08189_jpg.rf.65587f05fdd633e039ca2964c5693a5d_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_07483_jpg.rf.9b2c42b08c05f6180a260846e7d76682_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0622_jpg.rf.bc657a625c147555d5f3baf28af0eafc_tile_000.jpg,"[[500.5, 265.0, 9.0, 20.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_40_0_09313_jpg.rf.e1caa6478c9f8e17bdffaa7bafd91a90_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_30_0_05973_jpg.rf.8b58f7c5d5e7472ee995fb987ba77b2f_tile_005.jpg,"[[364.0, 234.0, 18.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_90_0_08562_jpg.rf.76360e8b2244a6fd3d392f77298dba06_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0573_jpg.rf.a85bb3c84ba5373e0c46e1ef40e49591_tile_000.jpg,"[[29.5, 265.0, 17.0, 32.0], [222.0, 113.0, 10.0, 24.0], [280.5, 152.0, 11.0, 26.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_90_0_06410_jpg.rf.6989aa2c9617ef5c2ca2c0d093e5322d_tile_001.jpg,"[[490.0, 474.0, 22.0, 30.0], [390.0, 458.0, 22.0, 26.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_90_0_06410_jpg.rf.6989aa2c9617ef5c2ca2c0d093e5322d_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_40_0_07167_jpg.rf.459b6ceaf7575d482f8c289c8fd99257_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0565_jpg.rf.8c3973085dbb0c3c221634d3ede390ba_tile_001.jpg,"[[103.5, 337.5, 17.0, 41.0], [197.5, 281.5, 15.0, 35.0], [625.0, 31.0, 12.0, 30.0], [635.0, 31.5, 10.0, 27.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0215_jpg.rf.daa721ca3c4dded76b57989bb5c606b1_tile_000.jpg,"[[133.0, 285.5, 18.0, 33.0], [282.5, 82.0, 19.0, 38.0], [507.5, 196.0, 15.0, 36.0], [216.0, 442.0, 16.0, 36.0], [361.0, 379.5, 18.0, 43.0], [486.0, 444.0, 16.0, 36.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_06556_jpg.rf.1c48b256ba988b70fef5127a9669bf65_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_10015_jpg.rf.ce8d0ddfd58b72fcfe0521bf6a1fa34d_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_06561_jpg.rf.dc34a354ae3c667ffa5609ac8390bcfc_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_60_0_06088_jpg.rf.2b56330c2dc9df2f292b36d4871aafb2_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_60_0_06088_jpg.rf.2b56330c2dc9df2f292b36d4871aafb2_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_60_0_06088_jpg.rf.2b56330c2dc9df2f292b36d4871aafb2_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_90_0_09653_jpg.rf.d7249cc7c9d4304f319da99dae5b3a2c_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0468_jpg.rf.f3125a5b8c27a96ccb337ca5fd021325_tile_000.jpg,"[[275.0, 140.5, 14.0, 39.0], [277.5, 389.0, 21.0, 52.0], [413.5, 114.5, 13.0, 37.0], [573.0, 157.0, 20.0, 42.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_90_0_08536_jpg.rf.d40fa9575d77378c4ff3c0d95e139f10_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_90_0_08536_jpg.rf.d40fa9575d77378c4ff3c0d95e139f10_tile_006.jpg,[],[]
