path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030263_jpg.rf.bb2e86fb98726d226753eae250184413.jpg,"[[254.5, 332.5, 117, 229], [924.5, 974.0, 93, 88]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170127_jpg.rf.448cc381a023e3375f0bd3cff90b107c.jpg,"[[740.5, 773.5, 107, 233], [853.5, 607.5, 93, 195]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060331_jpg.rf.f3316722e9bad300c78d499e98b72dd2.jpg,"[[255.5, 926.0, 103, 182], [675.0, 694.5, 56, 213], [724.5, 682.0, 67, 226], [1014.5, 721.0, 99, 236], [1101.5, 711.0, 113, 224], [1136.5, 554.0, 95, 164], [1247.5, 737.5, 65, 125]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080217_jpg.rf.f2fc3eb5be2e31ef39dc5ac4e2b6dc0c.jpg,"[[888.0, 848.5, 140, 261]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010560_jpg.rf.4fac43b16666e9b774e71fd9cfce888b.jpg,"[[53.0, 463.0, 80, 234], [96.5, 444.5, 95, 227], [479.0, 495.5, 104, 243], [1159.5, 689.5, 77, 271], [1225.5, 670.5, 77, 265], [289.0, 939.0, 140, 170]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070140_jpg.rf.19fba18f4668491eeeed94d4dd6c9d4d.jpg,"[[933.0, 477.0, 94, 232], [608.0, 853.0, 108, 210]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050018_jpg.rf.354d369066764970958731cda92d5b8b.jpg,"[[290.0, 644.0, 112, 276], [916.5, 561.5, 91, 247], [998.5, 567.0, 117, 254], [1108.5, 333.5, 101, 219], [1201.5, 242.5, 95, 199], [967.0, 220.5, 100, 253], [890.0, 151.5, 88, 247], [796.5, 192.0, 105, 266]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070265_jpg.rf.4923fec50b6d0be000f08acb7053ac17.jpg,"[[835.0, 523.0, 100, 236], [853.5, 714.5, 103, 211]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010230_jpg.rf.23fdfc21e805bbad9c0109ea543a4bd4.jpg,"[[1115.5, 186.0, 73, 216], [965.5, 557.5, 79, 253], [732.5, 473.5, 57, 219], [506.5, 487.5, 89, 235], [381.5, 511.0, 59, 240], [324.5, 544.0, 71, 238]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010275_jpg.rf.b94edfe1bc7252d3bbee64a60d3c58c2.jpg,"[[301.5, 679.5, 79, 249], [362.5, 706.0, 67, 264], [924.0, 628.5, 110, 257], [901.5, 501.0, 97, 174], [1189.0, 549.0, 98, 240]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220368_jpg.rf.3918013a084f45a07392162db4b0c8e9.jpg,"[[290.5, 840.5, 95, 237]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210128_jpg.rf.02a3be1019491ccd3d4ac24ed5d5463d.jpg,"[[309.0, 301.0, 132, 294], [453.5, 920.5, 131, 207], [733.5, 896.5, 151, 245], [271.0, 973.5, 144, 101]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040207_jpg.rf.8701faedcd7ee60751950cbbb9826b08.jpg,"[[813.5, 83.5, 51, 143], [706.5, 606.5, 105, 275]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070129_jpg.rf.fcb34dcd64742ed6d983db27eaa8e80f.jpg,"[[525.5, 908.0, 123, 200]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150233_jpg.rf.04f11596ea8f3efd95e9601c4f7e0085.jpg,"[[716.5, 361.5, 93, 267], [803.5, 292.5, 109, 271]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090658_jpg.rf.a2816487509d79904c44f509bbfdb487.jpg,"[[497.5, 588.0, 133, 188], [531.0, 247.0, 82, 162], [628.0, 257.0, 82, 166]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060047_jpg.rf.80b8b38024ff542f610d2e48ad7680b5.jpg,"[[84.0, 437.5, 74, 225], [126.5, 435.5, 77, 203]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030420_jpg.rf.7706476ff9be8c1068dc26b9fa13fd39.jpg,"[[422.0, 141.5, 116, 209], [973.5, 307.5, 131, 233]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130303_jpg.rf.1ea7f092ef199dc52ef817a8ea6b6606.jpg,"[[829.5, 486.0, 73, 94], [1032.5, 834.0, 99, 256], [865.5, 907.5, 165, 213]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110138_jpg.rf.3571894eb734b6d78e13b653965bee89.jpg,"[[710.0, 530.0, 44, 156], [777.5, 527.0, 53, 164]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100346_jpg.rf.9e54e1e62858b0fcb0ef835e658e68fd.jpg,"[[176.0, 498.0, 160, 272], [1226.5, 642.0, 107, 250], [332.5, 868.5, 115, 233]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130177_jpg.rf.bc3e20a5856a8e8e5cf32755c0cc842d.jpg,"[[922.5, 863.0, 105, 204]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060330_jpg.rf.e34389aab5fb78bea525dde7bab5a8f4.jpg,"[[1163.0, 767.0, 118, 262], [1139.0, 653.0, 98, 196], [1165.0, 639.5, 98, 219], [603.5, 787.0, 69, 246], [714.5, 907.5, 99, 233], [888.0, 913.0, 140, 216]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260422_jpg.rf.b9a8b90f245a847f69236108cc891b80.jpg,"[[637.5, 729.5, 173, 283], [827.5, 644.0, 99, 276]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100633_jpg.rf.9bddd0b21b35469aea579047bf1e0913.jpg,"[[88.0, 565.5, 104, 253], [153.0, 534.5, 82, 265]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090780_jpg.rf.d9b917d0d342de46e72ddb125556f498.jpg,"[[117.0, 606.5, 136, 301]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090709_jpg.rf.1bd91041b8ad38b37cc5130b6f4e3502.jpg,"[[829.5, 286.0, 73, 230], [881.0, 271.0, 84, 242], [831.0, 786.0, 92, 250], [519.5, 870.0, 127, 248]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120213_jpg.rf.49e174c9d383a968120b26578a0ef59a.jpg,"[[947.5, 670.0, 65, 178], [1009.5, 689.0, 59, 192]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090676_jpg.rf.622876c175ded8709ab132b4f5f39726.jpg,"[[181.5, 99.0, 73, 192], [237.0, 812.0, 82, 268], [309.0, 831.5, 82, 265], [403.5, 599.5, 133, 231], [763.5, 797.5, 149, 209]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160538_jpg.rf.5306ea2495d45a6dc0268294fb37c2c6.jpg,"[[978.0, 739.5, 98, 227], [912.0, 850.0, 38, 184]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130255_jpg.rf.3bc09634c19d3d1efbb7f0d2976a7b40.jpg,"[[546.5, 617.5, 73, 217], [607.5, 625.0, 95, 220]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050137_jpg.rf.1a32a9b20438e80cb9869daa31a848b4.jpg,"[[618.5, 129.5, 115, 221], [1078.0, 637.0, 158, 258]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190542_jpg.rf.15e131b3ef973a29b52c1a7520dc94cb.jpg,"[[79.5, 342.5, 99, 253], [279.0, 957.0, 100, 134]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100125_jpg.rf.c56a753d840dc7500efe20708b9dab33.jpg,"[[1167.0, 209.0, 134, 222]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150173_jpg.rf.dbaeae9f6f5992c05e5647b02329535e.jpg,"[[204.5, 430.5, 107, 307], [1134.5, 864.5, 195, 273]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140308_jpg.rf.f9cf32d4f124d693bdb06fb0c6f6a483.jpg,"[[168.0, 523.5, 134, 261], [533.5, 409.0, 111, 264], [616.5, 455.0, 91, 236], [671.0, 475.5, 78, 271], [1001.5, 243.5, 95, 247], [1101.5, 253.5, 109, 243], [1197.5, 719.0, 129, 256]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190366_jpg.rf.1516baa09bcc863f74f1525ecab17ad9.jpg,"[[1080.5, 234.0, 107, 232]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020439_jpg.rf.bd7b2545668021fc16c4b49f6764517f.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130357_jpg.rf.32e6a98037993f6aa30dc8cde8047dfe.jpg,"[[818.0, 470.0, 72, 134], [745.0, 527.0, 60, 74], [461.0, 209.0, 40, 150], [1240.5, 383.5, 69, 273]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090608_jpg.rf.e58be27a8f76264bee2cda633fe13140.jpg,"[[1183.5, 363.0, 99, 236], [1239.5, 339.5, 77, 237]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060258_jpg.rf.9cfb66735526e61c967437e8384300dc.jpg,"[[204.5, 851.5, 87, 191], [722.5, 907.5, 71, 227], [779.5, 898.5, 73, 251], [272.5, 583.0, 65, 198], [223.5, 535.5, 87, 223], [299.5, 553.0, 81, 220], [996.5, 624.0, 75, 226], [1117.0, 648.0, 98, 120]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091011_jpg.rf.4f7a425209807b2c9632f965dd6e0820.jpg,"[[389.0, 145.5, 134, 231], [121.0, 805.0, 120, 234]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020367_jpg.rf.ddf051fcfe3a5b357cfdd23af409d602.jpg,"[[262.5, 477.0, 141, 248], [337.5, 501.0, 125, 256], [1227.5, 587.0, 81, 226]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200209_jpg.rf.e6e48e5139877c18feff13e53630f827.jpg,"[[412.0, 868.0, 124, 312], [216.0, 876.5, 174, 295], [1262.0, 298.0, 36, 298]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081165_jpg.rf.954d5cc155657d732d5a4d67d4fc976b.jpg,"[[513.5, 198.5, 95, 231], [98.5, 497.5, 111, 225], [1018.0, 248.0, 84, 266], [1218.5, 337.5, 119, 251]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240100_jpg.rf.19d78bd728cc5cb9fc2a123fd83e8587.jpg,"[[964.5, 483.5, 91, 177]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230108_jpg.rf.108e1e144859aff421c2b8fe3efc1aa8.jpg,"[[1165.0, 501.5, 156, 269]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101261_jpg.rf.582acdaedd886f90cd02a6818f24b8c2.jpg,"[[1104.0, 231.5, 68, 175], [1156.5, 98.0, 57, 178], [1222.0, 78.5, 62, 153], [287.0, 416.5, 62, 165]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060363_jpg.rf.ff131456562d888949d97256dff042ca.jpg,"[[194.0, 451.0, 104, 194], [127.0, 447.0, 86, 190]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070254_jpg.rf.724dc7f33a17a2b1d8ce3320f27a9ce3.jpg,"[[740.0, 321.5, 114, 231], [879.0, 213.5, 80, 175], [1235.5, 562.5, 89, 185], [1171.0, 966.5, 124, 115]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190808_jpg.rf.6675560d1757d2f61b959a49523d56b2.jpg,"[[882.5, 287.5, 103, 253]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080963_jpg.rf.56f737f6ee75d46c4110e8bdc1fecbe1.jpg,"[[947.5, 835.0, 141, 270], [1257.5, 809.5, 45, 85]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170495_jpg.rf.09e5970315818cf70b87e465e1e865f2.jpg,"[[796.0, 811.0, 104, 240], [408.5, 841.0, 83, 252]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101280_jpg.rf.ba4faa2ed03fbd995bd5c4a1f98971e9.jpg,"[[723.5, 302.0, 87, 228], [839.0, 281.0, 70, 250], [898.0, 316.5, 56, 183]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020083_jpg.rf.edbbd7fe8c7f3360fa4d98257670f5f5.jpg,"[[996.0, 171.5, 94, 203], [705.5, 385.5, 117, 239]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060495_jpg.rf.a26f8fcc4365877fc0c8e8c00c4fde13.jpg,"[[270.0, 856.5, 112, 247], [1263.5, 490.0, 33, 220]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070159_jpg.rf.1e1e9f741b764608d177ab82d3071f68.jpg,"[[213.0, 749.5, 88, 211], [346.0, 948.0, 114, 152], [408.5, 943.0, 65, 162]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190449_jpg.rf.6848385c9496edc1b409fde411b5b146.jpg,"[[109.5, 466.5, 123, 275], [907.5, 101.0, 119, 194]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130369_jpg.rf.4aeb98c6639ee0a591d0e730677458de.jpg,"[[236.5, 780.0, 111, 212]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150467_jpg.rf.318e8027f8893f29f18015d508a1cbe3.jpg,"[[472.5, 859.0, 171, 220]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100458_jpg.rf.fb315571fc3a4b44a27ccbfbb948e94e.jpg,"[[379.0, 515.0, 60, 236], [580.0, 800.0, 158, 276], [782.0, 235.0, 92, 230], [901.0, 215.0, 46, 196], [966.5, 252.0, 69, 200]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100798_jpg.rf.dfc6f4b1b53409ef8031211fbe0792eb.jpg,"[[1187.0, 186.0, 88, 222], [1165.5, 146.5, 81, 255]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100898_jpg.rf.4065a47bbdc2541205a9d4656c8a124e.jpg,"[[995.5, 193.5, 107, 237], [619.5, 367.5, 117, 219]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100172_jpg.rf.4950c27969ce204b70d7857328d2a9c5.jpg,"[[428.5, 397.5, 159, 243]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101219_jpg.rf.185cc329e269f5c0907ba849935cf787.jpg,"[[1070.5, 222.0, 85, 206]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150120_jpg.rf.ee5c733e4bef228a2560d905107c3640.jpg,"[[612.0, 318.0, 98, 264], [1178.5, 305.0, 101, 288], [201.0, 892.0, 146, 264]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240486_jpg.rf.2a2af3b20675352393eda66d32de21ab.jpg,"[[1142.0, 593.5, 100, 183]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160153_jpg.rf.c80862cdb241411de0b3ad2a666d61bc.jpg,"[[1145.0, 694.5, 54, 217], [1206.0, 708.5, 62, 225]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101025_jpg.rf.b4f8ca0cd7a63437c356b7cf8bf62675.jpg,"[[1217.5, 187.5, 95, 225], [996.5, 227.5, 83, 175], [1126.5, 158.5, 107, 243]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210312_jpg.rf.c9021af4ba872810e5b2d770edfe7c5a.jpg,"[[341.5, 721.5, 173, 301], [188.0, 368.0, 118, 232], [467.5, 543.5, 69, 263], [552.5, 582.0, 131, 272], [803.0, 959.0, 88, 130]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150145_jpg.rf.af0c72614763994539dd40c687e3dc98.jpg,"[[937.0, 236.0, 132, 280], [1203.0, 320.0, 104, 272], [1229.5, 374.0, 101, 254]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190752_jpg.rf.083a7c3679d84ef534417230aa4e6c88.jpg,"[[268.0, 858.5, 94, 281], [427.5, 833.0, 123, 282], [1243.0, 396.5, 74, 175]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010106_jpg.rf.7f51109d778e9886184b7b1ce6fb8839.jpg,"[[1127.0, 126.5, 104, 221], [1210.5, 125.5, 73, 213], [104.5, 315.0, 83, 222], [182.0, 349.5, 98, 259], [283.5, 279.5, 111, 251], [387.0, 301.0, 96, 220], [541.5, 797.0, 121, 204], [141.0, 329.0, 80, 238]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120306_jpg.rf.7a67b71bda9e3cd2bc90970f6400e94d.jpg,"[[707.0, 818.0, 106, 198]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100861_jpg.rf.c433c140eada81943de0173d31f0b98e.jpg,"[[533.0, 358.5, 88, 211], [1011.0, 242.5, 46, 129], [904.5, 656.5, 83, 145]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160384_jpg.rf.3451373489c81685c3e41588b717d2bd.jpg,"[[472.5, 918.5, 85, 211], [388.5, 923.5, 89, 201]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080378_jpg.rf.fccea12d3b6b9d319d4db9270d34f176.jpg,"[[833.5, 548.5, 125, 227]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120102_jpg.rf.969a309234753445f7dbffc2806f4e06.jpg,"[[658.0, 423.5, 56, 49], [1109.5, 650.0, 75, 180]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070211_jpg.rf.d4b679ec8ae7ac1a84113a548aa86545.jpg,"[[308.0, 649.0, 102, 260]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040306_jpg.rf.823e98cc3b80eac29487bd8935330564.jpg,"[[352.5, 343.5, 79, 237], [428.5, 336.0, 73, 238], [498.5, 339.5, 87, 221], [966.5, 63.0, 69, 116]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040284_jpg.rf.68713e9487c8aaf020e56664b87fbe03.jpg,"[[169.0, 784.0, 130, 256], [642.5, 225.5, 75, 203]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090012_jpg.rf.c7f9ef4f5e23dbc0c057472b1e22bc05.jpg,"[[530.5, 197.5, 107, 231]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010167_jpg.rf.a2f527c23568a6d829397045a1652d9f.jpg,"[[510.0, 793.5, 124, 225], [583.5, 774.0, 85, 230], [1051.0, 219.0, 90, 196], [110.5, 384.5, 83, 257]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060022_jpg.rf.9b3b8cb4b5a8672e999717a2b23c033b.jpg,"[[116.5, 521.5, 105, 215], [241.0, 500.5, 72, 219], [1072.0, 587.0, 76, 246]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010486_jpg.rf.196039361e5372b77d429eb3d9c96bdc.jpg,"[[940.0, 421.5, 86, 219], [1058.0, 221.0, 82, 260]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081392_jpg.rf.fbe9d32278d6a48d705cb9ffd87f42b7.jpg,"[[131.0, 397.0, 84, 192], [176.5, 384.0, 77, 148], [708.5, 485.5, 89, 161]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250108_jpg.rf.6ffaf3e63d76e825165c85e040b9d57a.jpg,"[[909.0, 738.5, 134, 255], [124.5, 121.5, 113, 201], [1222.0, 732.5, 116, 197], [1136.0, 982.5, 110, 83]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240077_jpg.rf.455ac1075f37dc2be7cedfeaa3ec310f.jpg,"[[1023.0, 578.5, 86, 189], [1208.5, 701.5, 87, 207]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170328_jpg.rf.fdfbc479971ed4865ccd06f7f0d0f049.jpg,"[[1113.5, 642.0, 113, 246], [1250.0, 639.5, 60, 235]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180015_jpg.rf.5adc6c19ce5eed4e8546835e37301d3c.jpg,"[[662.5, 351.5, 77, 215]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240055_jpg.rf.e23c7d68043f960b147535e1a04b4aa4.jpg,"[[1247.5, 813.5, 57, 193]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040348_jpg.rf.c83fe554aef203f3f5c5e007d8bf5f3c.jpg,"[[674.0, 732.5, 108, 237], [662.5, 585.0, 117, 168]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140208_jpg.rf.eda774301cf18920cc44d0609beadd22.jpg,"[[225.0, 487.5, 98, 221], [402.0, 429.0, 106, 238], [505.5, 310.5, 115, 259], [1234.5, 353.5, 91, 175]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140015_jpg.rf.99577c1358fdcae3ee0df2da24a6e6b6.jpg,"[[1010.5, 284.5, 119, 243]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090696_jpg.rf.adffab1572e468e60356117cf3abcab7.jpg,"[[768.5, 950.5, 143, 147]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190300_jpg.rf.39e5c896c022dc7b472b0e52152ed2da.jpg,"[[418.0, 656.0, 94, 270], [324.0, 904.0, 112, 240], [441.0, 915.0, 90, 218], [606.5, 904.0, 119, 240], [489.0, 867.0, 104, 296], [541.5, 797.5, 79, 183]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040159_jpg.rf.10956846ea355d70220bfd0073188052.jpg,"[[49.5, 543.0, 85, 238], [532.0, 235.5, 78, 215], [703.5, 163.0, 77, 188], [681.0, 96.0, 84, 186]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081384_jpg.rf.ab156bcc4193f58cccafd7c241ca3544.jpg,"[[566.0, 568.5, 148, 251], [247.5, 429.5, 133, 233], [74.0, 323.0, 120, 218], [1155.5, 677.0, 95, 186], [1197.0, 918.5, 146, 211], [1199.5, 677.5, 111, 167]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110006_jpg.rf.3a887e0e652a11522f6511d37f13e2df.jpg,"[[145.0, 858.0, 48, 192]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190463_jpg.rf.786818503447f97d14a296e199cb7d1d.jpg,"[[172.5, 316.0, 85, 264], [278.0, 925.0, 126, 198], [429.0, 913.0, 114, 222], [527.0, 912.5, 96, 223], [647.5, 900.5, 105, 247]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101290_jpg.rf.39feed8f478ef740ec9ce3f561219d43.jpg,"[[623.5, 300.5, 85, 223], [968.5, 274.0, 77, 230]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120427_jpg.rf.62556ae30774e0751efc49d20fcbcaf2.jpg,"[[1146.5, 621.5, 55, 179], [1201.0, 624.5, 44, 189]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090343_jpg.rf.5c8e85f80f77e5252e8a53e7f7dcca92.jpg,"[[520.0, 211.0, 118, 264], [205.5, 674.0, 61, 82], [418.5, 826.0, 153, 288]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190704_jpg.rf.f3720850aa97f49b3545d6d110d5e358.jpg,"[[856.0, 238.0, 102, 228], [1111.5, 513.5, 121, 249]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150303_jpg.rf.973203eeb00e723795a315ac6ed02a8b.jpg,"[[613.5, 861.5, 155, 251]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100562_jpg.rf.9f5623e02829e5a3a1529e27856438f0.jpg,"[[140.0, 533.5, 82, 279], [65.5, 477.5, 91, 283], [146.0, 902.5, 114, 243], [1104.5, 219.0, 93, 226]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250319_jpg.rf.bc26cd15237e624155e20f8774e13950.jpg,"[[648.5, 410.0, 137, 242]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190066_jpg.rf.63d0cd5153c53e2a6c28085e61f79841.jpg,"[[1040.0, 396.5, 132, 229], [214.0, 716.5, 126, 289], [74.5, 383.0, 105, 282], [135.5, 377.5, 77, 267]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190318_jpg.rf.a6d47f069e5041c00ddd919a0d05ec7a.jpg,"[[218.5, 674.0, 97, 268], [57.0, 678.0, 90, 286], [278.5, 523.5, 117, 289], [164.0, 552.0, 86, 234], [89.5, 548.0, 85, 244]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170029_jpg.rf.064984b7b1e81340ef67dcc9493992ba.jpg,"[[413.5, 806.5, 91, 259]]",[1]
