path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260029_jpg.rf.b22eedd89d251c6423e738bf6e1072ab.jpg,"[[166.5, 690.0, 109, 272], [267.5, 682.0, 101, 294], [119.0, 523.5, 98, 197], [229.0, 512.5, 98, 227], [302.0, 518.5, 108, 277]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110238_jpg.rf.0ca94d3a275e08c264e5088c8f0266fa.jpg,"[[129.5, 881.0, 57, 192]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250121_jpg.rf.6718647d1f636fd9524e6fdb50a66ea9.jpg,"[[797.5, 821.5, 93, 271], [991.5, 870.5, 139, 223], [1238.5, 929.5, 83, 151]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081427_jpg.rf.45d7fb747a7d9f7fdc4f95e36befcece.jpg,"[[106.0, 339.0, 96, 180]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120358_jpg.rf.f1a0b0f83013d7d6d1c392fd4f628ebe.jpg,"[[601.5, 878.5, 85, 171], [719.5, 812.0, 79, 204], [818.5, 835.5, 75, 175], [1223.5, 527.0, 59, 184]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100049_jpg.rf.01aeb91d627fc843a0fab6c084ff11b0.jpg,"[[1212.5, 193.5, 45, 217], [1246.5, 135.5, 67, 247], [1091.0, 242.0, 60, 166], [1162.0, 152.5, 48, 165]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190325_jpg.rf.9fa5a6913015a234b9c8595d66810e51.jpg,"[[846.5, 248.0, 109, 240], [484.0, 798.0, 116, 302], [188.0, 601.0, 92, 258], [101.5, 618.0, 105, 264]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200152_jpg.rf.d51dc13765898c2c55e0a0d5c7c4237a.jpg,"[[1193.0, 431.5, 106, 385], [672.5, 380.5, 111, 345], [588.5, 401.0, 115, 348]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190083_jpg.rf.9966bb63a2fae827ac2bc7e064c3af31.jpg,"[[444.0, 916.5, 126, 215], [573.5, 911.5, 131, 225], [296.0, 938.0, 118, 172]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070081_jpg.rf.eff6ba2908d4bace43d566a1712830b5.jpg,"[[226.5, 779.5, 111, 267], [802.5, 753.5, 123, 215], [1025.0, 221.0, 82, 192]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090905_jpg.rf.cda1c8ecd18b3d0d99d951b63445eaba.jpg,"[[293.0, 792.5, 66, 221], [361.5, 838.5, 81, 265], [301.0, 989.5, 64, 69], [758.0, 960.5, 70, 127], [849.5, 993.0, 51, 62], [1054.0, 731.0, 136, 304]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090034_jpg.rf.55901eefebd9f8f6304416cc033bd29d.jpg,"[[276.5, 872.5, 113, 277], [866.5, 812.0, 165, 250]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260436_jpg.rf.97693d818ee36683e3c6651bdd124d39.jpg,"[[432.5, 842.5, 111, 265]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140434_jpg.rf.ca02206b67f85236268420ebdc5007b0.jpg,"[[215.5, 448.0, 63, 250], [1104.5, 799.5, 129, 235]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180323_jpg.rf.895d2f5a3b78778cda606d08569f79df.jpg,"[[1081.0, 599.5, 106, 241]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030025_jpg.rf.4199fc8cebe37794994e7a2c294a9146.jpg,"[[256.0, 429.5, 118, 225], [495.0, 635.0, 100, 242], [563.5, 600.5, 73, 239]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090041_jpg.rf.e37880eb6cb930fbec2ba693b437649e.jpg,"[[1185.0, 682.5, 140, 293], [360.0, 640.5, 128, 195]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160378_jpg.rf.03675cf8771487253f108f5187a09202.jpg,"[[918.0, 763.0, 60, 212], [842.5, 937.5, 75, 173]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260087_jpg.rf.be59b75b4b21bfced99d9c109ccffa8f.jpg,"[[141.5, 791.5, 91, 281], [226.5, 772.0, 115, 284]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050371_jpg.rf.951bd30263f689b2818c79fa3b282af9.jpg,"[[321.5, 411.5, 137, 191], [604.0, 584.0, 134, 224]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160269_jpg.rf.88629244bea3087bf84edc02b4920da5.jpg,"[[933.5, 742.5, 69, 241], [1014.5, 788.5, 87, 231]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110271_jpg.rf.222f5a0eb836a1bec8853263cbb10364.jpg,"[[148.5, 936.5, 75, 175], [549.5, 665.5, 65, 179], [623.0, 672.5, 60, 179]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020472_jpg.rf.afb688e52033cc468278c856dc4b798b.jpg,"[[1013.0, 138.0, 92, 252], [580.5, 981.5, 115, 85]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220089_jpg.rf.18cc36b464c0335ab4562bae4e72cbd8.jpg,"[[654.0, 814.0, 174, 288]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100230_jpg.rf.029017c833b8ce2d9c7cb9353bed48d7.jpg,"[[891.5, 249.5, 43, 151], [956.0, 297.5, 52, 207], [997.0, 236.5, 52, 203], [1085.0, 259.0, 72, 170]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080925_jpg.rf.24ba0d0c3bb99b17ffd2a20e605404a5.jpg,"[[1121.5, 256.0, 91, 230]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100405_jpg.rf.92ed8f207ea805274199b981cee8416a.jpg,"[[983.5, 259.0, 79, 246]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140021_jpg.rf.f5622006fb9a687bb4b8c33aae447d60.jpg,"[[1012.0, 358.5, 106, 249], [185.0, 959.5, 74, 129]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170130_jpg.rf.7831286cca32c62b5d0e7778e613e269.jpg,"[[755.0, 795.0, 110, 230]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130075_jpg.rf.78ba96b3d53cb3aff45c97b8b6d88f8b.jpg,"[[261.0, 775.0, 82, 198], [324.0, 820.0, 84, 170], [743.5, 643.5, 73, 213], [736.0, 382.5, 78, 173]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091095_jpg.rf.46f69ed5e6db93d960ff4661054ddb38.jpg,"[[302.0, 761.0, 162, 288], [1136.0, 756.0, 152, 246], [1247.5, 590.5, 65, 183], [1170.0, 983.5, 70, 81]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090629_jpg.rf.056f735a5b3c1ef23e99159e6de71f7c.jpg,"[[564.0, 777.5, 46, 245], [641.0, 835.5, 66, 275], [803.5, 893.5, 99, 261], [836.5, 675.5, 91, 131]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020163_jpg.rf.350016ee429c4382ce74717224081378.jpg,"[[1007.5, 846.0, 105, 270]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040222_jpg.rf.fdcd7db3cb9093b20eff9fb1edbf4863.jpg,"[[196.5, 766.5, 121, 263]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101188_jpg.rf.1060d7d5171a46c95164f4c466237334.jpg,"[[1162.5, 226.0, 59, 204], [1228.5, 141.0, 95, 212]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010254_jpg.rf.38573d71601001e65e3db31ead46170d.jpg,"[[95.0, 489.0, 134, 264], [194.5, 237.0, 121, 248], [1052.5, 241.0, 91, 218], [904.5, 525.0, 127, 244]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210013_jpg.rf.18403f7658c537cccb190fd8617d2a7c.jpg,"[[806.5, 451.5, 93, 325], [877.5, 524.0, 107, 336], [988.5, 577.0, 115, 330]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200166_jpg.rf.0e697847bb6e11c4c9919928065a3074.jpg,"[[852.5, 872.5, 171, 303], [610.0, 833.0, 166, 286], [619.5, 769.0, 175, 262]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101117_jpg.rf.14715f819bcf85c84d00a60c688be1f7.jpg,"[[127.5, 519.0, 99, 258], [173.0, 433.0, 92, 220], [596.5, 381.0, 67, 246]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040459_jpg.rf.713809f1b7ba37341a2f465bc8f25d27.jpg,"[[757.0, 109.5, 84, 213], [796.0, 134.0, 74, 194], [596.0, 675.0, 124, 226], [651.0, 894.5, 114, 251], [731.5, 133.0, 59, 170]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050163_jpg.rf.ded19fb2759e50861629e7cc76b3fccc.jpg,"[[357.0, 355.0, 86, 270], [456.0, 249.5, 130, 245]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160096_jpg.rf.20f20d186136961be656ebbc0c29bc23.jpg,"[[1212.5, 636.0, 71, 228], [483.0, 896.0, 98, 192], [238.0, 956.5, 46, 135]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010512_jpg.rf.e7514a743f5c5562dcdee76c633dae3f.jpg,"[[310.0, 478.0, 64, 214], [289.5, 535.0, 63, 258], [276.5, 704.5, 97, 161], [492.0, 459.5, 82, 253], [771.0, 669.5, 106, 193], [833.5, 658.0, 81, 216], [908.0, 885.0, 122, 258]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240200_jpg.rf.2564db15e83f2cfbeac81cd6379d1a1f.jpg,"[[369.0, 869.5, 102, 255], [1155.5, 632.0, 115, 196]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050147_jpg.rf.b52be86f6bac227d3a259e035d565b56.jpg,"[[252.5, 139.5, 125, 229], [236.5, 430.0, 129, 210], [1097.5, 599.0, 127, 274], [902.5, 740.0, 103, 216], [987.0, 766.0, 112, 262]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060043_jpg.rf.f59c3c1260daefd1f1249e6f65e32a9b.jpg,"[[131.5, 523.5, 79, 225], [1241.0, 618.5, 78, 143]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060295_jpg.rf.2689098fa9918f6670dc5172e4e7814d.jpg,"[[1172.0, 637.5, 96, 231], [1068.5, 965.5, 97, 117]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250045_jpg.rf.03423978b20e13debc2246e6094e4562.jpg,"[[641.5, 472.5, 121, 245]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100641_jpg.rf.1f0edfcd6781d5426a01751eb8f15c28.jpg,"[[1102.0, 681.0, 180, 244]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100180_jpg.rf.722772e708770d694e6156f26af5f9f0.jpg,"[[611.0, 316.0, 88, 244]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110233_jpg.rf.021bbf99ddb9db0e9bcb7d09e95d30b5.jpg,"[[150.0, 861.0, 56, 186], [580.5, 729.0, 53, 186], [842.5, 440.5, 41, 163], [895.5, 462.5, 33, 131]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210193_jpg.rf.bf231b6bd4af501231ac2ae320cfbb28.jpg,"[[245.0, 716.5, 172, 311], [424.0, 927.5, 216, 193]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080463_jpg.rf.dab379ce41e577d026a2c64bfde188dd.jpg,"[[914.0, 225.5, 100, 223], [768.0, 806.0, 90, 274], [1052.5, 899.5, 127, 249]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081370_jpg.rf.ad929b66603a80cd071a8ce8d1cb643a.jpg,"[[757.5, 830.0, 109, 260], [1246.5, 675.0, 67, 270]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090403_jpg.rf.e0bd059ccb52544f47466fd1a36041da.jpg,"[[405.0, 310.5, 178, 229], [635.0, 671.0, 120, 172]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150284_jpg.rf.2a6ac1c206459f3c07f4b88a28193a2e.jpg,"[[494.0, 406.5, 94, 299]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080468_jpg.rf.e356ad0d05b6bf78ada39d55313118c4.jpg,"[[372.0, 547.5, 120, 215], [737.0, 871.5, 118, 281]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110232_jpg.rf.9faf163549388655b959e2f3d93728b0.jpg,"[[149.0, 860.0, 46, 188], [927.0, 581.0, 56, 174], [725.5, 507.0, 53, 142], [784.0, 519.0, 70, 136]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040060_jpg.rf.db50f49ece84624dfef43bb9d3fb11f8.jpg,"[[235.5, 491.0, 71, 240], [288.5, 489.0, 93, 252], [401.5, 926.0, 119, 186]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080706_jpg.rf.96f4a28d814019964f89bb4af0b994bf.jpg,"[[768.5, 759.0, 127, 246], [152.5, 366.0, 149, 214], [163.0, 1009.5, 44, 29]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090478_jpg.rf.1c5ad84ba710519f928c03df5d76cbd6.jpg,"[[979.5, 585.0, 85, 252], [1090.0, 638.5, 80, 249], [1157.0, 650.0, 66, 238], [1241.0, 403.5, 78, 231], [313.5, 255.0, 69, 236], [402.0, 242.0, 112, 218]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120144_jpg.rf.d13fa761f69da1b6e3685b9c397d7d60.jpg,"[[1233.5, 566.5, 63, 181], [1214.0, 542.5, 74, 169]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081129_jpg.rf.1b83f3a34eb046081e520b55fe9d0944.jpg,"[[856.5, 847.5, 129, 273]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200245_jpg.rf.3795c8f18a32573470b8cc02a7338cdd.jpg,"[[762.0, 218.0, 140, 360]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020489_jpg.rf.6ff01db8a50ca79c3ac6bce285751422.jpg,"[[358.0, 723.5, 84, 249], [520.5, 744.0, 131, 248], [840.5, 910.5, 87, 195], [1047.0, 730.5, 72, 215]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180137_jpg.rf.7a86d2a84a4d2022a94d920f5bd76750.jpg,"[[81.0, 486.0, 116, 248], [1108.0, 189.5, 86, 273]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210148_jpg.rf.bf03a0516b07dffa8b7bd2dcd138087c.jpg,"[[80.5, 542.5, 133, 237]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040181_jpg.rf.a3fcffb2ea207acfcf6ead5b93cefec1.jpg,"[[92.5, 800.0, 85, 254], [680.5, 251.0, 85, 222], [785.5, 104.5, 93, 201]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070268_jpg.rf.d85f7a8bb2758bbe708cde278ac3feb4.jpg,"[[596.5, 405.5, 27, 181], [395.5, 611.5, 65, 243], [326.5, 647.0, 89, 228], [237.0, 671.5, 68, 229]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150256_jpg.rf.4619296260401e14d6d80864e7198369.jpg,"[[694.0, 312.0, 104, 262], [696.0, 262.0, 110, 288]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160556_jpg.rf.fe5103e2196ee788fbc5c595f09c77d3.jpg,"[[974.0, 788.5, 110, 235]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020104_jpg.rf.11707bf6dfedbf7c0e5ed174808b39eb.jpg,"[[420.5, 678.5, 97, 293], [1030.5, 203.5, 93, 235]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240293_jpg.rf.48576ee2806853d8a73f0303b9a5b321.jpg,"[[275.5, 719.5, 83, 237], [464.0, 828.5, 130, 259]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130226_jpg.rf.d5a336f6d5befa2a89fb0c36e323559f.jpg,"[[752.5, 640.0, 49, 206], [721.0, 577.5, 74, 193], [1236.0, 768.5, 88, 187]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080401_jpg.rf.81929298e99c40007a53068226c53f78.jpg,"[[899.5, 269.0, 107, 242], [44.5, 706.0, 83, 250]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101085_jpg.rf.50d918fc458db3cf78bac6b441d815de.jpg,"[[971.5, 188.0, 67, 180]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010304_jpg.rf.8defeb25051c19a71938e04a7aa20f71.jpg,"[[644.0, 675.0, 84, 224], [113.5, 362.5, 119, 225], [1206.5, 135.0, 67, 224]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170232_jpg.rf.e590226135125826e3f2e451dfa52884.jpg,"[[817.5, 717.5, 109, 257], [451.5, 929.0, 109, 190]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030270_jpg.rf.335af90d446823609046dce843534f5a.jpg,"[[291.0, 140.5, 120, 199]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090024_jpg.rf.aeb3c5ae482941c9766bb75f262f4c15.jpg,"[[811.5, 911.5, 181, 225], [849.5, 681.0, 125, 224]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130012_jpg.rf.c2752d822992d368511373c785e2f886.jpg,"[[479.5, 243.5, 57, 195], [538.0, 190.0, 58, 162], [1034.0, 467.5, 68, 183]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100431_jpg.rf.fd6befeca91c233c00e15f04c5d4d3fa.jpg,"[[181.5, 602.0, 57, 150]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091159_jpg.rf.271771d5aa587af53005b44e6805c4be.jpg,"[[921.0, 839.5, 110, 273], [993.0, 813.5, 90, 225]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170067_jpg.rf.242eee0bac505a18b38369892477a2d2.jpg,"[[823.0, 646.0, 94, 226], [68.0, 905.0, 84, 230]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050248_jpg.rf.8cf24378fe0a39090f101c708e6de95b.jpg,"[[136.0, 256.0, 84, 234], [116.0, 181.0, 92, 192], [668.0, 127.5, 88, 239]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010577_jpg.rf.7b36dc32e029cf6d2f9f601262bbf4b7.jpg,"[[322.0, 316.0, 76, 232], [227.0, 284.5, 100, 223], [1021.5, 483.5, 121, 201], [958.0, 986.5, 104, 75]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260353_jpg.rf.fefe7b64dfd00a86bab55bfda4fb69cc.jpg,"[[272.5, 930.5, 107, 187], [357.5, 920.0, 85, 208]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190535_jpg.rf.d8e628417d9748fd761ac2c2da9b1691.jpg,"[[1045.5, 244.5, 133, 215]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130225_jpg.rf.c5bf287d89970962a4100fc99b7bc4b0.jpg,"[[767.0, 641.5, 70, 217], [1008.0, 418.5, 74, 193]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110169_jpg.rf.d4a5b937300d7c08bb8ab7a946380352.jpg,"[[158.0, 913.5, 54, 205], [1000.0, 334.0, 48, 146], [1067.0, 327.0, 54, 120]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150448_jpg.rf.2b65354ad260d62583cc32a3e54d7b05.jpg,"[[767.0, 298.5, 94, 287], [748.5, 258.0, 103, 248], [249.5, 905.5, 163, 237]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080592_jpg.rf.23c3743e1b0c112056459dfd011323c3.jpg,"[[847.5, 848.5, 137, 263], [377.5, 393.0, 79, 184]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230172_jpg.rf.bc16362802333241492ef1018f75cb4b.jpg,"[[781.0, 713.0, 124, 350], [1035.5, 266.0, 127, 298], [1163.5, 967.0, 133, 114]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180113_jpg.rf.03765a53236f1c47a56ae765c887f1d6.jpg,"[[615.0, 325.0, 74, 188], [661.0, 277.0, 70, 230], [1009.5, 199.0, 83, 220]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010384_jpg.rf.e204f8ccb7c29ec26417c97ac26d0925.jpg,"[[353.5, 682.5, 73, 233], [941.5, 637.5, 79, 243], [957.5, 932.5, 109, 183], [327.5, 283.0, 113, 210]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240327_jpg.rf.bb6924ab9d62e7126d6b8b4014280f8b.jpg,"[[939.0, 274.5, 100, 171]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040076_jpg.rf.e0b17013e7e3a5a9835a2c9df7afa8e9.jpg,"[[121.5, 727.0, 89, 278]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180031_jpg.rf.2aec025d462a75ef494c44197984f41c.jpg,"[[204.5, 245.5, 95, 223], [360.5, 384.5, 101, 223]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240083_jpg.rf.6e48289b8cd291720ae71851f8e31192.jpg,"[[348.5, 855.5, 101, 245]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250136_jpg.rf.18fa99e58ed68fa41cdab3c5d2c504f6.jpg,"[[305.0, 202.5, 120, 165]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090699_jpg.rf.588817f9df1f36a24fe2998632d476ac.jpg,"[[349.0, 944.0, 74, 160]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250177_jpg.rf.6b7d24b362fe209c572924de439016a1.jpg,"[[926.5, 377.0, 95, 260], [954.0, 756.0, 114, 240]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080532_jpg.rf.446b8d1e8a26b18d64ab0d93b2484e7e.jpg,"[[769.0, 503.5, 122, 187], [858.0, 584.5, 136, 207], [964.5, 565.5, 129, 245], [1193.0, 670.5, 92, 193]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080200_jpg.rf.ab062cf26cd1bd07504bbd5b60e4bde7.jpg,"[[768.5, 804.0, 117, 312], [920.5, 882.0, 109, 284]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100901_jpg.rf.93d7f2cd822edeba65976bfdcd0928de.jpg,"[[76.5, 583.5, 121, 215], [1073.5, 598.5, 113, 215], [1142.5, 624.5, 101, 221]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050383_jpg.rf.8d2373887aa3054cc69ffeaa72b96017.jpg,"[[358.0, 357.5, 134, 189], [701.0, 502.5, 132, 241]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170286_jpg.rf.a94c627e215ffc242e4d55b4f63faf58.jpg,"[[535.5, 768.5, 63, 233], [608.5, 767.0, 83, 230], [923.0, 783.0, 58, 188]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110350_jpg.rf.641e492eec03e9f7e11633b4165105fb.jpg,"[[87.0, 945.5, 46, 157], [141.0, 853.5, 62, 205], [469.0, 770.5, 72, 209]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081290_jpg.rf.40b747b1f45a2093a8d8bfa5ed60221b.jpg,"[[1219.0, 666.0, 122, 306], [780.5, 952.5, 95, 143], [668.5, 968.5, 135, 111], [458.5, 968.5, 115, 111]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030228_jpg.rf.cdcdd8c157666b277e67fa58a7b16d33.jpg,"[[710.5, 425.0, 97, 188], [794.0, 400.5, 92, 197]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160448_jpg.rf.e041192246acce0e7516d6eada65ab5f.jpg,"[[381.0, 919.0, 86, 210]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140249_jpg.rf.6fea0531a78aecc0764378126de96fd7.jpg,"[[430.0, 518.0, 124, 240], [357.0, 475.5, 116, 233], [541.5, 901.0, 143, 232], [1003.0, 880.0, 142, 228], [928.0, 934.0, 124, 168]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081390_jpg.rf.d2cf45db91ef0ab0fc24a331f6756332.jpg,"[[972.5, 347.5, 107, 239], [1238.5, 319.5, 83, 249]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240010_jpg.rf.4b377334af4564d41162371e3ed02b8d.jpg,"[[892.0, 410.5, 94, 167]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110024_jpg.rf.cbfda07d5c766e7b54cbe5f800ade78c.jpg,"[[757.0, 499.0, 60, 154], [813.5, 493.5, 51, 167]]","[1, 1]"
